index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
24003,F,N,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14058,-3694,1,0,0,0,Realty agents,3,-8
24004,F,N,Y,0,67500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22611,365243,1,0,1,0,,1,-51
24005,F,N,Y,1,256500,State servant,Higher education,Married,House / apartment,-17594,-1315,1,0,1,0,Managers,3,-32
24006,F,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-22752,365243,1,0,0,0,,2,-12
24007,F,N,N,3,180000,Working,Higher education,Married,House / apartment,-13678,-7018,1,0,0,0,Core staff,5,-23
24008,F,Y,N,0,427500,Commercial associate,Higher education,Single / not married,With parents,-9278,-682,1,0,0,0,,1,-14
24009,F,Y,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-14892,-895,1,1,1,0,Accountants,2,-51
24010,F,Y,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-12078,-673,1,1,1,0,Laborers,2,-14
24011,M,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-14854,-3518,1,1,0,0,Drivers,2,-28
24012,F,N,Y,0,67500,Working,Secondary / secondary special,Married,House / apartment,-15408,-1726,1,0,0,1,Laborers,2,-11
24013,M,Y,Y,1,202500,Working,Secondary / secondary special,Married,House / apartment,-10218,-313,1,1,0,0,,3,-6
24014,F,N,N,0,144000,Working,Secondary / secondary special,Married,House / apartment,-15743,-2052,1,0,1,0,Laborers,2,-30
24015,M,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-13753,-4813,1,0,1,0,Managers,2,-58
24016,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-20578,365243,1,0,1,0,,2,-41
24017,F,N,N,0,270000,Working,Secondary / secondary special,Married,House / apartment,-18307,-8794,1,1,1,0,Drivers,2,-14
24018,F,N,N,0,157500,Working,Incomplete higher,Married,House / apartment,-12402,-917,1,1,0,0,Managers,2,-35
24019,F,Y,Y,0,211500,Working,Higher education,Married,House / apartment,-10537,-2746,1,0,0,0,Accountants,2,-24
24020,F,N,Y,0,202500,Pensioner,Secondary / secondary special,Married,House / apartment,-22960,365243,1,0,0,0,,2,-6
24021,F,N,N,0,130500,Pensioner,Secondary / secondary special,Separated,House / apartment,-24293,365243,1,0,0,0,,1,-39
24022,F,N,N,2,144000,Working,Secondary / secondary special,Married,House / apartment,-12277,-982,1,1,1,0,High skill tech staff,4,-23
24023,F,N,Y,1,324000,State servant,Higher education,Married,House / apartment,-13482,-4795,1,0,0,0,Managers,3,-42
24024,F,N,Y,0,67500,Working,Secondary / secondary special,Single / not married,With parents,-9130,-2105,1,0,0,0,High skill tech staff,1,-11
24025,F,Y,Y,0,225000,Working,Higher education,Civil marriage,House / apartment,-11067,-492,1,0,0,0,Sales staff,2,-40
24026,F,Y,N,1,225000,Working,Higher education,Civil marriage,House / apartment,-13528,-980,1,1,1,0,Core staff,3,-34
24027,F,N,N,0,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-20578,365243,1,0,0,0,,2,-12
24028,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16965,-928,1,0,0,0,Accountants,2,-59
24029,F,N,N,1,121500,Working,Secondary / secondary special,Civil marriage,House / apartment,-12716,-393,1,1,0,0,Core staff,3,-45
24030,F,N,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,-13352,-2561,1,1,1,0,,3,-37
24031,F,Y,N,1,315000,Commercial associate,Higher education,Married,House / apartment,-14504,-2518,1,0,0,0,Accountants,3,-41
24032,F,N,Y,0,144000,Working,Secondary / secondary special,Married,House / apartment,-19975,-10780,1,1,1,0,Laborers,2,-55
24033,M,Y,N,0,121500,Working,Secondary / secondary special,Single / not married,House / apartment,-10962,-3518,1,1,0,0,Laborers,1,-14
24034,F,N,N,1,112500,Commercial associate,Higher education,Married,House / apartment,-12392,-3138,1,0,0,0,Sales staff,3,-7
24035,F,N,Y,0,216000,Working,Higher education,Married,With parents,-11445,-3657,1,0,1,0,Core staff,2,-5
24036,M,Y,N,0,225000,Commercial associate,Secondary / secondary special,Married,Rented apartment,-10763,-1473,1,1,1,1,,2,-40
24037,F,N,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-14510,-3805,1,0,0,0,Core staff,3,-29
24038,M,Y,Y,0,292500,State servant,Secondary / secondary special,Married,House / apartment,-17663,-1022,1,0,0,0,Low-skill Laborers,2,-34
24039,F,Y,Y,0,144000,Pensioner,Secondary / secondary special,Married,House / apartment,-21027,365243,1,0,0,0,,2,-11
24040,F,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-12322,-3717,1,0,0,0,Core staff,2,-26
24041,F,N,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-13437,-1671,1,0,0,0,,3,-50
24042,F,Y,N,2,81000,Working,Higher education,Married,House / apartment,-12358,-3017,1,1,0,0,Sales staff,4,-10
24043,M,Y,Y,0,202500,Working,Secondary / secondary special,Civil marriage,House / apartment,-15973,-2026,1,0,0,1,Drivers,2,-14
24044,M,Y,N,0,202500,Working,Secondary / secondary special,Married,House / apartment,-20481,-4084,1,0,0,0,Drivers,2,-2
24045,M,Y,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-14400,365243,1,0,1,0,,2,-26
24046,F,N,Y,2,157500,Commercial associate,Higher education,Married,House / apartment,-12135,-1216,1,0,0,0,High skill tech staff,4,-23
24047,M,N,Y,0,90000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23267,365243,1,0,0,0,,1,-13
24048,M,Y,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-11248,-2391,1,0,0,0,Drivers,2,-47
24049,F,Y,Y,1,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,-15443,-290,1,0,0,0,Sales staff,3,-23
24050,M,Y,Y,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15167,-2162,1,0,0,0,Drivers,3,-35
24051,F,Y,N,2,135000,Working,Higher education,Married,House / apartment,-12804,-4977,1,0,0,0,Accountants,4,-32
24052,F,N,Y,0,202500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23083,365243,1,0,0,0,,1,-28
24053,F,N,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-12903,-4439,1,0,0,0,Security staff,4,-20
24054,F,N,N,0,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,-15731,-4488,1,1,0,0,Accountants,2,-10
24055,M,Y,N,0,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17473,-2631,1,0,0,0,Managers,1,-18
24056,F,Y,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-12078,-673,1,1,1,0,Laborers,2,-22
24057,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19124,-670,1,0,0,0,,1,-15
24058,F,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-14813,-657,1,0,0,0,High skill tech staff,2,-6
24059,M,Y,N,2,292500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14670,-6957,1,0,1,0,,4,-20
24060,M,Y,N,0,184500,Working,Secondary / secondary special,Married,Municipal apartment,-18013,-1215,1,0,0,0,Laborers,2,-41
24061,F,N,N,0,157500,Commercial associate,Higher education,Civil marriage,House / apartment,-10193,-105,1,1,1,0,Accountants,2,-23
24062,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-23120,365243,1,0,0,0,,2,-9
24063,M,N,N,0,225000,Working,Higher education,Single / not married,House / apartment,-10166,-1774,1,1,0,0,,1,-14
24064,F,Y,N,1,405000,Working,Secondary / secondary special,Married,Rented apartment,-13810,-1678,1,1,1,1,Core staff,3,-48
24065,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-18759,365243,1,0,0,0,,2,-3
24066,F,N,N,0,76500,Pensioner,Higher education,Married,House / apartment,-20833,365243,1,0,0,0,,2,-59
24067,M,Y,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-11598,-1976,1,1,0,0,,2,-42
24068,F,Y,N,0,180000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15351,-6790,1,0,0,0,Core staff,1,-20
24069,M,Y,Y,0,135000,Commercial associate,Higher education,Civil marriage,House / apartment,-13087,-313,1,0,0,0,,2,-54
24070,F,N,Y,0,193500,Working,Secondary / secondary special,Single / not married,House / apartment,-18449,-9683,1,0,0,0,,1,-39
24071,F,N,Y,0,171000,Working,Incomplete higher,Married,House / apartment,-11052,-609,1,0,0,0,High skill tech staff,2,-16
24072,F,Y,Y,0,85500,Working,Higher education,Married,House / apartment,-18438,-9724,1,0,1,0,Core staff,2,-7
24073,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23929,365243,1,0,1,0,,1,-32
24074,M,N,N,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13538,-5422,1,1,1,0,Drivers,3,-16
24075,M,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-14321,-1537,1,0,0,0,Drivers,2,-21
24076,M,Y,N,1,112500,Working,Secondary / secondary special,Married,House / apartment,-14301,-200,1,0,1,0,Laborers,3,-20
24077,F,Y,N,4,202500,Working,Incomplete higher,Married,House / apartment,-12448,-4395,1,0,0,0,Core staff,6,-14
24078,F,N,Y,0,135000,Working,Lower secondary,Civil marriage,House / apartment,-15143,-991,1,0,0,0,Laborers,2,-9
24079,F,Y,Y,2,112500,State servant,Secondary / secondary special,Civil marriage,House / apartment,-13328,-5817,1,0,1,0,High skill tech staff,4,-29
24080,M,Y,N,0,157500,Commercial associate,Higher education,Married,House / apartment,-9579,-835,1,0,0,0,Laborers,2,-2
24081,M,N,Y,1,360000,Working,Secondary / secondary special,Civil marriage,House / apartment,-11524,-2554,1,0,0,0,Sales staff,3,-27
24082,F,N,N,0,135000,Pensioner,Higher education,Single / not married,House / apartment,-24022,365243,1,0,0,0,,1,-44
24083,F,N,Y,1,112500,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3,-43
24084,M,N,Y,0,216000,Commercial associate,Higher education,Married,House / apartment,-19150,-7415,1,0,0,1,Managers,2,-19
24085,F,N,N,0,54000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20132,365243,1,0,0,0,,1,0
24086,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20285,-1734,1,1,1,0,High skill tech staff,2,-28
24087,M,Y,Y,0,495000,Pensioner,Higher education,Single / not married,House / apartment,-22867,365243,1,0,0,0,,1,-50
24088,F,N,N,0,216000,Pensioner,Secondary / secondary special,Married,House / apartment,-22867,365243,1,0,0,0,,2,-16
24089,F,N,Y,0,144000,Working,Secondary / secondary special,Married,House / apartment,-18705,-5345,1,0,0,0,Medicine staff,2,-35
24090,M,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-15088,-2759,1,0,0,0,Laborers,2,-34
24091,F,Y,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-14234,-309,1,0,0,0,Core staff,3,-1
24092,F,Y,Y,0,180000,Working,Higher education,Married,House / apartment,-15554,-2416,1,0,1,0,Drivers,2,-30
24093,F,N,N,1,202500,Working,Higher education,Married,House / apartment,-16391,-2014,1,1,0,0,,3,-52
24094,M,Y,N,2,270000,Working,Secondary / secondary special,Married,House / apartment,-14950,-938,1,0,0,0,Drivers,4,-24
24095,F,Y,Y,1,225000,Working,Higher education,Separated,House / apartment,-14816,-1672,1,0,0,0,Core staff,2,-11
24096,F,N,N,0,99000,Working,Higher education,Married,House / apartment,-14661,-5521,1,0,0,0,,2,-11
24097,F,N,Y,0,81000,Pensioner,Lower secondary,Married,House / apartment,-21801,365243,1,0,0,0,,2,-9
24098,F,N,Y,0,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20870,-1583,1,0,0,0,Medicine staff,2,-23
24099,F,N,Y,0,360000,Pensioner,Higher education,Married,House / apartment,-22295,365243,1,0,0,0,,2,-23
24100,F,N,N,1,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,-10151,-1138,1,0,0,0,Laborers,3,-11
24101,F,N,N,0,157500,Working,Higher education,Separated,House / apartment,-17237,-3000,1,0,0,0,Medicine staff,1,-13
24102,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-24521,365243,1,0,0,0,,2,-46
24103,F,N,Y,3,103500,Working,Secondary / secondary special,Married,House / apartment,-10682,-1692,1,0,0,0,Medicine staff,5,-37
24104,M,Y,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-17300,-1235,1,0,0,0,Drivers,2,-38
24105,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,-9313,-615,1,0,0,0,,2,-27
24106,M,N,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,-12910,-359,1,0,1,0,Drivers,3,-25
24107,M,N,Y,0,225000,Commercial associate,Higher education,Single / not married,House / apartment,-10182,-2403,1,0,0,0,Sales staff,1,-36
24108,M,N,Y,1,382500,Working,Secondary / secondary special,Married,House / apartment,-12791,-460,1,0,0,0,,3,-44
24109,F,N,N,0,117000,Pensioner,Secondary / secondary special,Married,House / apartment,-23283,365243,1,0,1,0,,2,-3
24110,F,N,Y,0,193500,State servant,Secondary / secondary special,Married,Office apartment,-22168,-10155,1,0,0,0,Cooking staff,2,-1
24111,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23146,365243,1,0,0,0,,1,-31
24112,F,Y,Y,0,90000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21066,365243,1,0,0,0,,1,-7
24113,F,N,N,1,247500,Commercial associate,Incomplete higher,Married,House / apartment,-12217,-2349,1,1,0,0,,3,-53
24114,F,Y,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-20493,-7624,1,1,1,0,Managers,2,-47
24115,M,Y,Y,0,450000,Commercial associate,Higher education,Single / not married,House / apartment,-10837,-588,1,0,0,1,Sales staff,1,-27
24116,F,N,Y,0,157500,Working,Secondary / secondary special,Separated,House / apartment,-14172,-3931,1,0,0,0,Laborers,1,-51
24117,F,Y,Y,1,90000,State servant,Secondary / secondary special,Married,House / apartment,-13639,-188,1,1,0,0,Cooking staff,3,-46
24118,F,Y,Y,2,121500,Working,Incomplete higher,Married,House / apartment,-11327,-101,1,1,1,0,Core staff,4,-16
24119,F,N,N,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-20429,365243,1,0,1,0,,2,-4
24120,F,N,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,-16691,-1291,1,0,0,0,High skill tech staff,3,-41
24121,F,Y,Y,0,270000,Working,Secondary / secondary special,Separated,House / apartment,-17482,-2264,1,0,0,0,Sales staff,1,-15
24122,F,Y,Y,0,144000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12116,-2714,1,1,1,0,Drivers,2,-25
24123,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-18759,365243,1,0,0,0,,2,-18
24124,F,N,Y,0,130500,Working,Secondary / secondary special,Married,House / apartment,-13520,-5488,1,0,0,0,Core staff,2,-46
24125,F,N,Y,0,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,-16300,-9698,1,0,0,1,Managers,2,-41
24126,F,Y,N,1,157500,Working,Higher education,Married,House / apartment,-9697,-257,1,0,0,0,Sales staff,3,-35
24127,F,N,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,-14212,-1889,1,0,0,0,Laborers,4,-14
24128,F,Y,N,0,270000,Working,Incomplete higher,Single / not married,With parents,-9690,-2765,1,1,1,0,Managers,1,-19
24129,F,N,Y,0,202500,Working,Secondary / secondary special,Separated,House / apartment,-18939,-12179,1,0,0,0,Laborers,1,-24
24130,F,Y,Y,0,45000,Pensioner,Higher education,Married,House / apartment,-22420,365243,1,0,1,0,,2,-8
24131,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,-17056,-10094,1,1,1,0,Core staff,2,-32
24132,F,Y,N,0,168750,Pensioner,Secondary / secondary special,Married,House / apartment,-21027,365243,1,0,1,0,,2,-52
24133,F,N,Y,0,292500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22576,365243,1,0,0,0,,1,-21
24134,F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16557,-2834,1,0,0,0,Sales staff,1,-1
24135,M,Y,N,1,135000,Working,Secondary / secondary special,Married,House / apartment,-9957,-921,1,1,0,0,Drivers,3,-26
24136,M,Y,N,2,166500,Commercial associate,Higher education,Married,House / apartment,-12312,-1199,1,0,0,0,Core staff,4,-17
24137,F,Y,N,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15123,-2873,1,0,1,0,Sales staff,2,-19
24138,F,N,Y,2,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,-11268,-1741,1,0,0,1,Sales staff,4,-12
24139,M,N,Y,0,202500,Working,Higher education,Single / not married,House / apartment,-12811,-4327,1,0,0,0,,1,-39
24140,F,N,Y,0,202500,Commercial associate,Secondary / secondary special,Widow,House / apartment,-17450,-5495,1,0,0,0,Managers,1,-3
24141,F,Y,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-11965,-2863,1,0,0,0,Sales staff,4,-36
24142,M,Y,Y,3,180000,Working,Secondary / secondary special,Married,House / apartment,-14192,-824,1,1,1,0,High skill tech staff,5,-24
24143,F,N,Y,0,180000,Working,Higher education,Married,House / apartment,-22228,-686,1,1,1,0,High skill tech staff,2,-47
24144,F,Y,Y,0,315000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16829,-2537,1,0,0,0,High skill tech staff,2,-6
24145,F,N,Y,1,157500,State servant,Secondary / secondary special,Married,House / apartment,-12047,-4796,1,0,0,0,Medicine staff,3,-51
24146,F,Y,N,0,270000,State servant,Secondary / secondary special,Civil marriage,House / apartment,-16692,-7130,1,0,0,0,,2,-46
24147,F,N,Y,3,37800,Pensioner,Secondary / secondary special,Married,House / apartment,-13014,365243,1,0,0,0,,5,-6
24148,F,N,N,2,139500,Working,Incomplete higher,Married,With parents,-13166,-2988,1,1,1,0,Core staff,4,-56
24149,F,N,N,1,126000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14002,-5557,1,0,0,0,Laborers,3,-14
24150,F,N,Y,0,126000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24387,365243,1,0,0,0,,1,-47
24151,F,N,N,0,126000,Working,Secondary / secondary special,Married,House / apartment,-15653,-2235,1,1,0,0,Laborers,2,-29
24152,F,N,N,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23029,365243,1,0,0,0,,1,-16
24153,M,Y,Y,0,135000,Working,Secondary / secondary special,Married,With parents,-16271,-3111,1,0,0,0,Core staff,2,-28
24154,M,Y,N,0,157500,State servant,Secondary / secondary special,Single / not married,Municipal apartment,-8466,-1236,1,0,0,0,Laborers,1,-26
24155,F,Y,Y,2,180000,Working,Higher education,Single / not married,Municipal apartment,-10433,-3019,1,0,0,0,Laborers,3,-14
24156,F,N,Y,0,180000,Commercial associate,Higher education,Married,House / apartment,-22190,-523,1,0,0,0,,2,-8
24157,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-20976,-1776,1,0,0,0,Laborers,2,-16
24158,F,Y,Y,0,202500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18626,-1332,1,0,0,0,Security staff,2,-43
24159,M,N,N,0,90000,Working,Secondary / secondary special,Married,House / apartment,-11496,-1737,1,1,0,0,Laborers,2,-19
24160,M,Y,Y,0,382500,Working,Higher education,Separated,House / apartment,-14806,-710,1,1,1,0,Managers,1,-42
24161,F,N,Y,0,180000,Working,Secondary / secondary special,Separated,House / apartment,-14547,-4550,1,1,1,0,Laborers,1,-23
24162,F,N,N,0,112500,Working,Secondary / secondary special,Married,With parents,-19723,-1191,1,0,1,0,,2,-11
24163,M,Y,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-10386,-412,1,1,0,0,,1,-10
24164,F,N,Y,0,117000,Pensioner,Higher education,Married,House / apartment,-21428,365243,1,0,1,0,,2,-16
24165,F,N,Y,0,40500,Pensioner,Lower secondary,Married,House / apartment,-23933,365243,1,0,0,0,,2,-60
24166,F,N,Y,0,193500,Working,Secondary / secondary special,Single / not married,House / apartment,-18449,-9683,1,0,0,0,,1,-10
24167,F,Y,N,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14594,-2673,1,0,1,1,Accountants,2,-17
24168,F,Y,Y,0,135000,Working,Higher education,Civil marriage,House / apartment,-19841,-4428,1,1,1,0,Managers,2,-50
24169,F,N,N,1,90000,Working,Secondary / secondary special,Separated,Rented apartment,-14210,-344,1,0,0,1,Sales staff,2,-12
24170,M,Y,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-13440,-6639,1,0,0,0,Core staff,2,-50
24171,M,Y,N,0,162000,Working,Secondary / secondary special,Separated,House / apartment,-15973,-3590,1,1,1,0,,1,-10
24172,M,N,N,0,157500,State servant,Higher education,Married,House / apartment,-11965,-3876,1,0,0,0,Core staff,2,-38
24173,F,N,Y,2,90000,State servant,Secondary / secondary special,Married,With parents,-12989,-6195,1,0,0,0,Drivers,4,-40
24174,F,N,Y,0,225000,Commercial associate,Higher education,Single / not married,House / apartment,-18042,-1603,1,0,1,1,Laborers,1,-36
24175,F,Y,Y,2,121500,Working,Incomplete higher,Married,House / apartment,-11327,-101,1,1,1,0,Core staff,4,-39
24176,M,N,N,1,405000,Working,Secondary / secondary special,Married,With parents,-12675,-1328,1,0,0,0,Drivers,3,-14
24177,F,N,N,0,175500,Working,Secondary / secondary special,Single / not married,House / apartment,-18643,-658,1,0,0,0,High skill tech staff,1,-4
24178,F,Y,Y,2,180000,Commercial associate,Higher education,Married,House / apartment,-11719,-2866,1,0,1,1,,4,-11
24179,F,N,N,0,225000,Commercial associate,Incomplete higher,Single / not married,House / apartment,-10229,-1209,1,0,0,0,Accountants,1,-9
24180,F,N,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,-16280,-3694,1,0,0,1,Sales staff,3,-58
24181,F,Y,Y,1,270000,Commercial associate,Academic degree,Married,House / apartment,-12155,-979,1,0,0,0,Sales staff,3,-19
24182,F,N,N,0,405000,Working,Higher education,Married,House / apartment,-10726,-1921,1,1,1,0,,2,-35
24183,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-20323,-1727,1,0,0,0,Cleaning staff,2,0
24184,F,N,N,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19790,-653,1,1,1,0,Cooking staff,2,-39
24185,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-16951,-3017,1,1,1,0,,2,-6
24186,M,Y,Y,0,450000,Working,Higher education,Married,House / apartment,-19087,-4434,1,0,1,0,Managers,2,-22
24187,F,N,Y,0,310500,State servant,Higher education,Single / not married,House / apartment,-13141,-1317,1,0,0,1,Accountants,1,-12
24188,F,N,Y,1,99000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14798,-3251,1,1,1,0,Laborers,3,-53
24189,M,Y,Y,0,90000,Working,Secondary / secondary special,Married,With parents,-11176,-3079,1,1,0,0,,2,-47
24190,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23255,365243,1,0,0,0,,2,-55
24191,F,Y,Y,1,135000,Commercial associate,Higher education,Married,House / apartment,-15481,-2874,1,0,0,0,Private service staff,3,-29
24192,F,N,Y,0,62653.5,Working,Secondary / secondary special,Separated,House / apartment,-19658,-320,1,1,1,0,Sales staff,1,-28
24193,F,N,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-14133,-185,1,0,1,0,Sales staff,3,-33
24194,F,N,Y,0,130500,Working,Secondary / secondary special,Married,House / apartment,-13520,-5488,1,0,0,0,Core staff,2,-16
24195,M,N,Y,0,49500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22129,365243,1,0,0,0,,2,-1
24196,F,N,N,0,270000,State servant,Secondary / secondary special,Separated,House / apartment,-19363,-12332,1,0,1,1,Medicine staff,1,-30
24197,F,Y,Y,0,360000,State servant,Higher education,Married,House / apartment,-14498,-6123,1,0,0,1,Core staff,2,-29
24198,F,N,Y,0,67500,Working,Secondary / secondary special,Married,House / apartment,-19620,-2196,1,0,0,0,Core staff,2,-11
24199,F,Y,Y,2,175500,State servant,Secondary / secondary special,Married,House / apartment,-18676,-532,1,0,0,0,Core staff,4,-29
24200,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-18575,-4113,1,0,0,0,Accountants,2,-47
24201,M,Y,N,0,157500,Working,Higher education,Married,House / apartment,-15602,-611,1,0,0,0,,2,-31
24202,F,N,Y,1,135000,Working,Higher education,Married,House / apartment,-13833,-617,1,0,0,0,Accountants,3,-11
24203,M,Y,N,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-11130,-3231,1,0,0,0,Drivers,2,-18
24204,M,N,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-19124,-5064,1,0,1,0,Laborers,2,-30
24205,F,N,N,0,270000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15381,-470,1,0,0,0,Laborers,2,-17
24206,F,N,Y,0,120150,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-22220,-930,1,0,0,0,Security staff,1,-42
24207,F,N,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-9885,-2072,1,0,0,1,Sales staff,3,-7
24208,F,N,Y,0,135000,Working,Higher education,Single / not married,House / apartment,-9100,-1133,1,0,0,0,Managers,1,-35
24209,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-21833,365243,1,0,0,0,,2,-52
24210,M,Y,Y,0,202500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9343,-1457,1,0,0,0,Waiters/barmen staff,1,-2
24211,F,N,Y,1,180000,State servant,Secondary / secondary special,Married,House / apartment,-14574,-964,1,0,1,1,Medicine staff,3,-24
24212,F,N,Y,1,180000,Commercial associate,Higher education,Married,House / apartment,-19614,-2878,1,0,0,0,Managers,3,-27
24213,M,Y,Y,0,168750,Working,Secondary / secondary special,Married,House / apartment,-16031,-1797,1,0,0,0,Laborers,2,-4
24214,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23059,365243,1,0,0,0,,1,-26
24215,M,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-17075,-2942,1,0,0,0,Laborers,2,-48
24216,F,Y,Y,0,202500,Working,Higher education,Married,House / apartment,-18579,-2011,1,1,0,0,,2,-54
24217,M,N,Y,0,180000,Working,Lower secondary,Single / not married,House / apartment,-14663,-1188,1,0,0,0,Drivers,1,-10
24218,F,Y,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,-15244,-2998,1,0,0,0,Cooking staff,2,-37
24219,F,N,Y,2,99000,Commercial associate,Higher education,Married,House / apartment,-12752,-433,1,0,1,0,Accountants,4,-29
24220,M,N,Y,1,562500,Working,Incomplete higher,Married,House / apartment,-13790,-5639,1,1,1,0,,3,-29
24221,F,N,Y,0,90000,Pensioner,Higher education,Married,House / apartment,-21340,365243,1,0,0,0,,2,-29
24222,F,Y,Y,2,315000,State servant,Secondary / secondary special,Married,House / apartment,-12348,-1220,1,0,0,0,Managers,4,-8
24223,F,Y,Y,1,157500,Working,Higher education,Married,With parents,-10845,-521,1,0,0,1,High skill tech staff,3,-21
24224,M,Y,N,0,162000,Working,Secondary / secondary special,Married,House / apartment,-19340,-4089,1,1,0,1,Security staff,2,-24
