index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
34569,5011000078068400,2723000056039400,식품,농산물
34570,5011000078068400,2723000075014100,식품,농산물
34571,5011000078068400,2818500014027200,식품,농산물
34572,5011000078068400,2823700016012400,식품,농산물
34573,5011000078068400,2824500039002400,식품,농산물
34574,5011000078068400,2826000015099400,식품,농산물
34575,5011000078068400,3611000388042300,식품,농산물
34576,5011000078068400,4111300025046200,식품,농산물
34577,5011000078068400,4111300034079200,식품,농산물
34578,5011000078068400,4111700029065200,식품,농산물
34579,5011000078068400,4115000048004300,식품,농산물
34580,5011000078068400,4119500003050400,식품,농산물
34581,5011000078068400,4119500004097300,식품,농산물
34582,5011000078068400,4122000125015400,식품,농산물
34583,5011000078068400,4128100093088200,식품,농산물
34584,5011000078068400,4128500057023200,식품,농산물
34585,5011000078068400,4136000298013200,식품,농산물
34586,5011000078068400,4139000005086200,식품,농산물
34587,5011000078068400,4148000696022100,식품,농산물
34588,5011000078068400,4165000715037300,식품,농산물
34589,5011000078068400,4311300034081300,식품,농산물
34590,5011000078068400,4311300053021300,식품,농산물
34591,5011000078068400,4371000398010400,식품,농산물
34592,5011000078068400,4427000492019300,식품,농산물
34593,5011000078068400,4511100043049300,식품,농산물
34594,5011000078068400,4681000217074100,식품,농산물
34595,5011000078068400,4713000465092200,식품,농산물
34596,5011000078068400,4790000536030100,식품,농산물
34597,5011000078068400,4817000411009200,식품,농산물
34598,5011000137023400,1156000023088100,식품,가공식품
34599,5011000137030100,1132000013087200,식품,농산물
34600,5011000137030100,1156000009097400,식품,농산물
34601,5011000137030100,2632000015007200,식품,농산물
34602,5011000137030100,2729000033076200,식품,농산물
34603,5011000137030100,2818500015078200,식품,농산물
34604,5011000137030100,2826000030100400,식품,농산물
34605,5011000137030100,2917000086027300,식품,농산물
34606,5011000137030100,4128500039098200,식품,농산물
34607,5011000137030100,4136000274079100,식품,농산물
34608,5011000137030100,4375000126027100,식품,농산물
34609,5011000137030100,4613000340058400,식품,농산물
34610,5011000137030100,4683000431056200,식품,농산물
34611,5011000137030100,4825000258036400,식품,농산물
34612,5011000137030100,4833000033082400,식품,농산물
34613,5011000168085300,1120000006005400,식품,기타식품
34614,5011000168088200,4311300034008200,식품,수산
34615,5011000173047100,4824000361075200,식품,농산물
34616,5011000173074300,1165000011027100,식품,농산물
34617,5011000183026200,3020000044034200,식품,농산물
34618,5011000213090100,1171000029003100,식품,농산물
34619,5011000213090100,4413300192036100,식품,농산물
34620,5011000213090100,4513000257091300,식품,농산물
34621,5011000215073200,1147000007001200,식품,농산물
34622,5011000215076100,2915500012011200,식품,농산물
34623,5011000217093400,4127100045007300,식품,수산
34624,5011000262035400,4817000364084200,식품,기타식품
34625,5011000265077200,4146500032088400,식품,축산
34626,5011000265077200,4793001076039300,식품,축산
34627,5011000272040300,4137000022051200,식품,농산물
34628,5011000308068100,2623000011069100,식품,농산물
34629,5011000308068100,4425000028068400,식품,농산물
34630,5011000310045400,1165000003048100,식품,기타식품
34631,5011000310047200,4150000034054100,식품,수산
34632,5011000312034400,1129000017040400,식품,농산물
34633,5011000312034400,4141000018073100,식품,농산물
34634,5011000313019300,4111700026048400,식품,축산
34635,5011000313098400,4215000379045200,식품,농산물
34636,5011000314062400,4418000386050400,식품,농산물
34637,5011000314089200,4421000418020400,패션의류,기타패션의류
34638,5011000314089200,4825000257090200,식품,농산물
34639,5011000316024300,1153000012078300,식품,수산
34640,5011000316024300,4571000536003200,식품,수산
34641,5011000318078200,3611000339071300,식품,농산물
34642,5011000372010400,4825000459027300,식품,음료
34643,5011000374036400,4418000387002300,식품,수산
34644,5011000379006400,1130500014089200,식품,농산물
34645,5011000420060100,2641000063051300,식품,농산물
34646,5011000420060100,2915500022059300,식품,농산물
34647,5011000420060100,4833000434087300,식품,농산물
34648,5011000424078200,4127300027026300,식품,농산물
34649,5011000424078200,4146300026062300,식품,농산물
34650,5011000424078200,4514000381003300,식품,농산물
34651,5011000435073100,5011000319017200,식품,농산물
34652,5011000437099200,1165000005033400,식품,농산물
34653,5011000437099200,2653000007065400,식품,농산물
34654,5011000437099200,4122000200078100,식품,농산물
34655,5011000437099200,4139000139022200,식품,농산물
34656,5011000437099200,4213000255088200,식품,농산물
34657,5011000437099200,4418000121029300,식품,농산물
34658,5011000437099200,4729000113066200,식품,농산물
34659,5011000525070400,2620000007012400,식품,농산물
34660,5011000525070400,2771000070007300,식품,농산물
34661,5011000525070400,4611000046020300,식품,농산물
34662,5011000527007400,4615000535056200,식품,농산물
34663,5011000543038400,1168000007086300,식품,건강식품
34664,5011000578046100,4571000304056200,식품,농산물
34665,5011000595017300,1120000006016100,생활/건강,음반
34666,5011000595017300,2726000002031200,생활/건강,음반
34667,5011000595017300,2826000016056100,생활/건강,음반
34668,5011000595017300,4128500028083200,생활/건강,음반
34669,5011000595017300,4143000032077300,생활/건강,음반
34670,5011000626011200,4790000203021200,식품,농산물
34671,5011000627031200,4139000139010200,식품,농산물
34672,5011000685067100,4128100128026300,식품,농산물
34673,5011000685067100,4136000406068300,식품,농산물
34674,5011000685067100,4141000012029200,식품,농산물
34675,5011000685067100,4146300010067400,식품,농산물
34676,5011000685067100,4413300198085200,식품,농산물
34677,5011000722079200,4511100058077300,식품,농산물
34678,5011000767060300,4311300051002300,식품,농산물
34679,5011000768041400,1156000003089300,식품,농산물
34680,5011001001046400,4213000393033200,식품,농산물
34681,5011001027004400,4725000718007200,식품,농산물
34682,5011001027025200,4678000237062300,식품,음료
34683,5011001027035300,3611000319038400,식품,음료
34684,5011001054058100,1168000009032300,식품,농산물
34685,5011001054058100,4128500050075200,식품,농산물
34686,5011001054058100,4623000417001400,식품,과자
34687,5011001060063300,4139000125049100,식품,농산물
34688,5011001060063300,4673000352037100,식품,농산물
34689,5011001076050400,3114000009059400,식품,농산물
34690,5011001093012300,1154500005077100,식품,농산물
34691,5011001108036200,4376000176046400,식품,농산물
34692,5011001128032200,1132000010099200,식품,농산물
34693,5011001128032200,4686000314081300,식품,농산물
34694,5013000009018200,2820000019014400,식품,농산물
34695,5013000033061300,2653000035057100,식품,농산물
34696,5013000055030400,4223000037097300,식품,농산물
34697,5013000124050300,4136000239078400,식품,농산물
34698,5013000178055200,2826000098048400,식품,농산물
34699,5013000205030200,2920000070046100,식품,농산물
34700,5013000232095200,1132000015093400,식품,농산물
34701,5013000315018400,4128100125024100,식품,농산물
34702,5013000316046100,4159000490054400,식품,농산물
34703,5013000354052200,1147000011034400,식품,농산물
34704,5013000354052200,2823700027054200,식품,농산물
34705,5013000354052200,4111300044035400,식품,농산물
34706,5013000412061100,2638000017086100,식품,농산물
34707,5013000464091100,1156000026062200,식품,농산물
34708,5013000511011200,4159000425055100,식품,농산물
34709,5013000524017300,2711000007039200,식품,농산물
34710,5013000524039300,1150000020081100,식품,농산물
34711,5013000557071300,4511300061012300,식품,농산물
34712,5013000571016300,4119500017042200,식품,농산물
34713,5013000571017300,2824500045046400,식품,농산물
34714,5013000610049100,1132000012096300,식품,농산물
34715,5013000610049100,1144000008079100,식품,농산물
34716,5013000610049100,1150000034026400,식품,농산물
34717,5013000610049100,1156000015007200,식품,농산물
34718,5013000610049100,1165000006053300,식품,농산물
34719,5013000610049100,2817000003010300,식품,농산물
34720,5013000610049100,2820000020001200,식품,농산물
34721,5013000610049100,3017000011026100,식품,농산물
34722,5013000610049100,4145000020061300,식품,농산물
34723,5013000610049100,4148000607095300,식품,농산물
34724,5013000610049100,4148000696078100,식품,농산물
34725,5013000610049100,4155000333077400,식품,농산물
34726,5013000610049100,4161000298079100,식품,농산물
34727,5013000610049100,4165000740077400,식품,농산물
34728,5013000610049100,4311100022055100,식품,농산물
34729,5013000610049100,4311300050037100,식품,농산물
34730,5013000610049100,4613000388043400,식품,농산물
34731,5013000610049100,4812700039009200,식품,농산물
34732,5013000617099100,4155000488032200,식품,농산물
34733,5013000618013100,4111500007079300,식품,과자
34734,5013000622057100,4161000167057200,식품,농산물
34735,5013000624091200,2714000156003100,식품,농산물
34736,5013000624091200,2823700008078100,식품,농산물
34737,5013000624091200,3611000376019300,식품,농산물
34738,5013000624091200,4121000015081100,식품,농산물
34739,5013000624091200,4127300025067100,식품,농산물
34740,5013000624091200,4128700036048300,식품,농산물
34741,5013000624091200,4831000179025300,식품,농산물
34742,5013000675081300,1168000013035400,식품,농산물
34743,5013000675081300,4476000234032100,식품,농산물
34744,5013000675081300,4511300083090400,식품,농산물
34745,5013000704063400,4721000448100100,식품,농산물
34746,5013000723077100,4278000665085100,식품,농산물
34747,5013000728061100,4721000517063300,식품,농산물
34748,5013000728086100,2824500040009300,식품,농산물
34749,5013000731015300,4277001127036200,식품,농산물
34750,5013000731055200,1135000025073300,식품,농산물
34751,5013000731055200,2641000059054200,식품,농산물
34752,5013000731055200,4141000018049300,식품,농산물
34753,5013000731055200,4157000138072300,식품,농산물
34754,5013000731055200,4477000325045400,식품,농산물
34755,5013000731055200,4688000421084200,식품,농산물
34756,5013000731079400,4615000697037100,식품,농산물
34757,5013000732063300,4213000357091100,식품,농산물
34758,5013000732073300,2635000008052200,식품,농산물
34759,5013000732100400,2723000046057400,식품,농산물
34760,5013000733024100,4427000738044100,식품,농산물
34761,5013000735022300,1144000025100200,식품,농산물
34762,5013000735022300,2826000105061300,식품,농산물
34763,5013000735022300,4136000308056300,식품,농산물
34764,5013000735022300,4183000820009100,식품,농산물
34765,5013000740006400,4817000451067400,식품,농산물
34766,5013000764082400,4113500063087200,식품,가공식품
34767,5013000765096400,4145000010061400,식품,농산물
34768,5013000777063100,2623000014011100,식품,농산물
34769,5013000777063100,2714000168054200,식품,농산물
34770,5013000777063100,4413300188071200,식품,농산물
34771,5013000811082300,4311100022015200,식품,농산물
34772,5013000818021200,4615000657021300,식품,과자
34773,5013000821028200,1117000009040200,식품,농산물
34774,5013000821028200,1121500010094400,식품,농산물
34775,5013000821028200,2671000096059400,식품,농산물
34776,5013000821028200,3011000067070400,식품,농산물
34777,5013000821028200,4117100026030400,식품,농산물
34778,5013000821028200,4122000269037300,식품,농산물
34779,5013000821028200,4139000010094200,식품,농산물
34780,5013000821028200,4146300073065300,식품,농산물
34781,5013000821028200,4372000464033100,식품,농산물
34782,5013000821028200,4611000033061400,식품,농산물
34783,5013000821028200,4773000678009100,식품,농산물
34784,5013000821028200,4785000035064200,식품,농산물
34785,5013000824069200,4511300088060100,식품,농산물
34786,5013000824076300,4812900167007300,식품,농산물
34787,5013000828061300,1117000018009100,식품,농산물
34788,5013000828084200,4119500011024200,식품,음료
34789,5013000840038200,4713000347002300,식품,농산물
34790,5013000854017300,1165000015018200,식품,농산물
34791,5013000854017300,2614000012035400,식품,농산물
34792,5013000854017300,4812300002006100,식품,농산물
34793,5013000858004300,4276001004028100,식품,농산물
34794,5013000909069100,4887000493050400,식품,농산물
34795,5013000926087300,4611000046090300,식품,농산물
34796,5013000946015400,4812500056092400,식품,농산물
34797,1117000009037100,5013000777098400,디지털/가전,기타디지털/가전
34798,1129000014045300,5011000319005100,패션의류,상의
34799,1144000017043200,5013000586072300,식품,가공식품
34800,1147000019012100,5011000172043100,식품,기타식품
34801,1153000017005200,5011000173082200,식품,가공식품
34802,1153000017005200,5011000373053300,식품,건강식품
34803,1153000017017100,5011000318070200,디지털/가전,기타디지털/가전
34804,1168000011047200,5011000368030300,패션의류,상의
34805,2826000003071200,5011000373028300,식품,축산
34806,3017000014062400,5011000373080200,식품,기타식품
34807,3611000078035400,5013000867052300,식품,농산물
34808,4127300021076300,5013000866035100,식품,수산
34809,4128500028049400,5013000033046400,식품,건강식품
34810,4136000335012200,5013000866007300,식품,가공식품
34811,4141000031030100,5011000270017100,생활/건강,주방용품
34812,4141000031030100,5011000373070400,화장품/미용,스킨케어
34813,4146100146003300,5011000213070100,식품,음료
34814,4146100166062300,5013000014013200,화장품/미용,스킨케어
34815,4148000690015300,5011000089071100,여행/문화,문화컨텐츠
34816,4148000690015300,5011000091020300,여행/문화,문화컨텐츠
34817,4148000690015300,5011000212058100,여행/문화,문화컨텐츠
34818,4148000690015300,5011000314050100,여행/문화,문화컨텐츠
34819,4148000690015300,5011000317035300,여행/문화,문화컨텐츠
34820,4148000690015300,5013000818064300,여행/문화,문화컨텐츠
34821,4148000690043300,5013000780016200,여행/문화,문화컨텐츠
34822,4148000699072200,5011000091069100,생활/건강,음반
34823,4148000699072200,5011000318079400,여행/문화,문화컨텐츠
34824,4148000699072200,5011000379022200,여행/문화,문화컨텐츠
34825,4148000699072200,5011000435049400,생활/건강,음반
34826,4159000429094300,5011000171067100,식품,가공식품
34827,4159000429094300,5011000220065200,식품,냉동/간편조리식품
34828,4159000429094300,5011000722061300,식품,과자
34829,4159000429094300,5013000909019300,생활/건강,생활용품
34830,4161000230077200,5011000479076200,식품,가공식품
34831,4161000252057400,5011000252039200,식품,기타식품
34832,4161000358030400,5011000314069300,생활/건강,건강용품
34833,4163000083095400,5011000218061100,식품,기타식품
34834,4165000469012300,5013000866035300,식품,냉동/간편조리식품
34835,4273000767090100,5011000488033200,식품,기타식품
34836,4413100100020100,5013000867045200,식품,기타식품
34837,4511300060053300,5011000313091400,생활/건강,주방용품
34838,4519000626011100,5011000168100300,화장품/미용,스킨케어
34839,4721000353009200,5011000214011100,식품,과자
34840,4782000508002200,5011000368008400,식품,냉동/간편조리식품
34841,4783000179021100,5011000308086400,식품,축산
34842,4784000269034200,5011000311047300,패션의류,기타패션의류
34843,5011000078068400,1126000003074300,식품,농산물
34844,5011000078068400,1130500014057100,식품,농산물
34845,5011000078068400,1162000013099400,식품,농산물
34846,5011000078068400,1168000002008300,식품,농산물
34847,5011000078068400,1168000017037100,식품,농산물
34848,5011000078068400,1168000018076100,식품,농산물
34849,5011000078068400,1171000013089200,식품,농산물
34850,5011000078068400,2632000004045100,식품,농산물
34851,5011000078068400,2632000020005400,식품,농산물
34852,5011000078068400,2635000054077100,식품,농산물
34853,5011000078068400,2653000012052200,식품,농산물
34854,5011000078068400,2653000028028100,식품,농산물
34855,5011000078068400,2653000038005200,식품,농산물
34856,5011000078068400,2771000086026300,식품,농산물
34857,5011000078068400,2818500007097200,식품,농산물
34858,5011000078068400,2820000033096200,식품,농산물
34859,5011000078068400,2824500041011100,식품,농산물
34860,5011000078068400,2914000012045100,식품,농산물
34861,5011000078068400,3017000003074200,식품,농산물
34862,5011000078068400,3023000070090400,식품,농산물
34863,5011000078068400,3114000035097100,식품,농산물
34864,5011000078068400,3171000384097200,식품,농산물
34865,5011000078068400,4111300014100300,식품,농산물
34866,5011000078068400,4119500023043200,식품,농산물
34867,5011000078068400,4122000270081100,식품,농산물
34868,5011000078068400,4127300025024200,식품,농산물
34869,5011000078068400,4128700019079100,식품,농산물
34870,5011000078068400,4136000143078100,식품,농산물
34871,5011000078068400,4136000309036200,식품,농산물
34872,5011000078068400,4146300057031200,식품,농산물
34873,5011000078068400,4157000229011400,식품,농산물
34874,5011000078068400,4159000448042100,식품,농산물
34875,5011000078068400,4161000272089100,식품,농산물
34876,5011000078068400,4163000014085200,식품,농산물
34877,5011000078068400,4272001102097300,식품,농산물
34878,5011000078068400,4420000385018400,식품,농산물
34879,5011000078068400,4421000247006200,식품,농산물
34880,5011000078068400,4511300069080300,식품,농산물
34881,5011000078068400,4511300086013100,식품,농산물
34882,5011000078068400,4613000340024200,식품,농산물
34883,5011000078068400,4717000878070400,식품,농산물
34884,5011000078068400,4889000605034300,식품,농산물
34885,5011000108092100,4127300021026400,식품,농산물
34886,5011000137030100,1126000002081100,식품,농산물
34887,5011000137030100,1130500013035200,식품,농산물
34888,5011000137030100,1135000019022200,식품,농산물
34889,5011000137030100,1168000018086200,식품,농산물
34890,5011000137030100,2820000005080200,식품,농산물
34891,5011000137030100,4111300024078200,식품,농산물
34892,5011000137030100,4122000235083300,식품,농산물
34893,5011000137030100,4136000284011300,식품,농산물
34894,5011000137030100,4146300054011200,식품,농산물
34895,5011000137030100,4146500025037200,식품,농산물
34896,5011000137030100,4277001190042400,식품,농산물
34897,5011000137030100,4511300036096100,식품,농산물
34898,5011000137030100,4615000644077100,식품,농산물
34899,5011000137030100,4617000210040400,식품,농산물
34900,5011000142004100,4888000505096100,식품,농산물
34901,5011000169073300,2638000014098200,식품,농산물
34902,5011000179088300,4615000600094100,식품,농산물
34903,5011000213059400,1153000002044100,식품,기타식품
34904,5011000213059400,1165000007015300,식품,기타식품
34905,5011000213090100,2817000010054400,식품,농산물
34906,5011000213090100,3017000031049400,식품,농산물
34907,5011000213090100,4117100026029300,식품,농산물
34908,5011000213090100,4121000015098300,식품,농산물
34909,5011000213090100,4375000008086300,식품,농산물
34910,5011000213090100,4420000356095100,식품,농산물
34911,5011000215059300,4817000489008200,식품,농산물
34912,5011000216095300,3611000299088100,식품,기타식품
34913,5011000218033100,2720000001086400,식품,농산물
34914,5011000224036300,4128700029092400,식품,농산물
34915,5011000228004400,1165000015067400,식품,건강식품
34916,5011000262035400,2824500047025200,식품,기타식품
34917,5011000263024200,2726000046084400,식품,음료
34918,5011000265037300,2917000038061300,식품,기타식품
34919,5011000266051200,4155000212035300,식품,농산물
34920,5011000266051200,4673000326056100,식품,농산물
34921,5011000266066300,4623000359031300,식품,음료
34922,5011000272040300,4159000210016400,식품,농산물
34923,5011000272063400,4211000613078400,식품,농산물
34924,5011000308068300,1117000008002400,식품,기타식품
34925,5011000310047200,1135000017050400,식품,수산
34926,5011000310047200,2629000015027300,식품,수산
34927,5011000310047200,2629000015049200,식품,수산
34928,5011000310047200,2729000044069200,식품,수산
34929,5011000316024300,3111000036004300,식품,음료
34930,5011000316024300,4812300007051200,식품,수산
34931,5011000318067400,4514000456040400,식품,냉동/간편조리식품
34932,5011000320010200,4113100020077100,식품,농산물
34933,5011000321070200,2817000011033400,식품,음료
34934,5011000326012100,4119500018023300,식품,농산물
34935,5011000369058400,5011000369058400,식품,가공식품
34936,5011000373086200,1123000014032300,식품,음료
34937,5011000374036400,3017000031053300,식품,수산
34938,5011000374036400,4119500006010200,식품,수산
34939,5011000374036400,4136000097008200,식품,수산
34940,5011000374036400,4148000359042200,식품,수산
34941,5011000374036400,4611000020085300,식품,수산
34942,5011000375008200,5011000373023400,식품,기타식품
34943,5011000375010100,1156000022059100,식품,기타식품
34944,5011000376062100,4719000575034400,디지털/가전,기타디지털/가전
34945,5011000384015100,4159000386035300,식품,농산물
34946,5011000420060100,3017000007086100,식품,농산물
34947,5011000424078200,2638000031014400,식품,농산물
34948,5011000424078200,4111700020031100,식품,농산물
34949,5011000424078200,4148000432059300,식품,농산물
34950,5011000424078200,4159000207088100,식품,농산물
34951,5011000424078200,4723000732020100,식품,농산물
34952,5011000429098400,1130500023006400,식품,농산물
34953,5011000429098400,2818500005009400,식품,축산
34954,5011000437099200,3611000164006100,식품,농산물
34955,5011000437099200,4121000035096100,식품,농산물
34956,5011000437099200,4784000593051200,식품,농산물
34957,5011000450085400,2917000066089100,식품,수산
34958,5011000523005100,4128500057064100,식품,과자
34959,5011000525070400,4113500063091300,식품,농산물
34960,5011000525070400,4717000923015200,식품,농산물
34961,5011000582021400,5013000684005200,식품,축산
34962,5011000595017300,4146300011067200,생활/건강,음반
34963,5011000674079400,4128700039037400,식품,농산물
34964,5011000685067100,1156000015059300,식품,농산물
34965,5011000685067100,2644000164024300,식품,농산물
34966,5011000685067100,2726000015032300,식품,농산물
34967,5011000685067100,4121000026030300,식품,농산물
34968,5011000935099200,4128500042007400,식품,농산물
34969,5011000971090100,4150000093090400,식품,수산
34970,5011001027003400,4518000132074100,식품,농산물
34971,5011001027035300,4721000331017400,식품,음료
34972,5011001027057400,4117300024052300,식품,농산물
34973,5011001056005400,4163000207052200,식품,음료
34974,5011001060063300,2917000061073300,식품,농산물
34975,5011001070065300,2911000002098300,식품,농산물
34976,5011001108036200,4825000286016100,식품,농산물
34977,5011001115055100,4155000358026200,식품,농산물
34978,5011001116066400,3111000028034100,식품,농산물
34979,5011001116066400,4111700011089200,식품,농산물
34980,5013000268064300,4311100029051100,식품,농산물
34981,5013000273029400,1162000023009300,식품,농산물
34982,5013000316036200,2915500012011200,식품,농산물
34983,5013000354052200,4825000258088200,식품,농산물
34984,5013000456007200,3017000001093400,식품,농산물
34985,5013000468043100,1165000039038200,식품,농산물
34986,5013000610049100,1111000018096200,식품,농산물
34987,5013000610049100,1123000004051300,식품,농산물
34988,5013000610049100,1126000014001200,식품,농산물
34989,5013000610049100,1135000019086400,식품,농산물
34990,5013000610049100,1138000022098100,식품,농산물
34991,5013000610049100,1147000003094400,식품,농산물
34992,5013000610049100,1168000005090300,식품,농산물
34993,5013000610049100,1171000014011200,식품,농산물
34994,5013000610049100,2820000015016100,식품,농산물
34995,5013000610049100,4127100019015100,식품,농산물
34996,5013000610049100,4139000072086200,식품,농산물
34997,5013000610049100,4413300186099400,식품,농산물
34998,5013000610049100,4511300050088200,식품,농산물
34999,5013000622057100,1154500001001100,식품,농산물
35000,5013000622057100,4122000434016300,식품,농산물
35001,5013000622057100,4686000314044400,식품,농산물
35002,5013000622082400,2826000107034200,식품,농산물
35003,5013000624091200,2814000007030200,식품,농산물
35004,5013000624091200,4812300002016200,식품,농산물
35005,5013000667085100,4874000348065200,식품,농산물
35006,5013000670082100,4113300027024300,식품,농산물
35007,5013000685046100,3014000024094400,식품,농산물
35008,5013000685046100,3017000003053300,식품,농산물
35009,5013000704063400,2917000018043100,식품,농산물
35010,5013000723077100,4111300025023400,식품,농산물
35011,5013000731055200,1111000016040300,식품,농산물
35012,5013000731055200,1144000013100100,식품,농산물
35013,5013000731055200,1144000025009100,식품,농산물
35014,5013000731055200,2626000010009100,식품,농산물
35015,5013000731055200,2917000095022200,식품,농산물
35016,5013000731055200,4119700008041300,식품,농산물
35017,5013000731055200,4311300063018300,식품,농산물
35018,5013000731055200,4421000418054200,식품,농산물
35019,5013000731055200,4421000503012400,식품,농산물
35020,5013000731055200,4511100045035400,식품,농산물
35021,5013000731055200,4717000764043400,식품,농산물
35022,5013000731077400,4163000133076300,식품,농산물
35023,5013000731095100,3611000339024100,식품,농산물
35024,5013000732089100,4812100189088100,식품,농산물
35025,5013000733024100,2711000004005200,식품,농산물
35026,5013000734074400,4413300186004300,식품,농산물
35027,5013000735001200,4117100024016200,식품,농산물
35028,5013000735022300,1168000026071300,식품,농산물
35029,5013000735022300,4887000446031400,식품,농산물
35030,5013000735079200,2717000016004300,식품,농산물
35031,5013000740006400,2826000107096200,식품,농산물
35032,5013000740006400,4213000427091100,식품,농산물
35033,5013000740034300,4613000323001200,식품,농산물
35034,5013000765096400,1168000009016300,식품,농산물
35035,5013000765096400,4146500033034100,식품,농산물
35036,5013000766068200,1147000013007200,식품,농산물
35037,5013000766068200,1162000003039400,식품,농산물
35038,5013000768086300,4833000029037200,식품,농산물
35039,5013000771032200,4514000358024300,식품,농산물
35040,5013000777063100,1114000003088100,식품,농산물
35041,5013000777063100,1123000011085400,식품,농산물
35042,5013000777063100,1168000008034200,식품,농산물
35043,5013000777063100,4111300013022200,식품,농산물
35044,5013000777063100,4115000035076300,식품,농산물
35045,5013000777063100,4822000292032100,식품,농산물
35046,5013000777063100,4889000526028400,식품,농산물
35047,5013000779010300,4128700041038200,식품,농산물
35048,5013000785062300,4161000223099200,식품,농산물
35049,5013000802027400,4719000557007400,식품,농산물
35050,5013000821028200,1153000015053200,식품,농산물
35051,5013000821028200,1156000018026200,식품,농산물
35052,5013000821028200,2818500032090200,식품,농산물
35053,5013000821028200,4371000159024100,식품,농산물
35054,5013000821028200,4822000161093300,식품,농산물
35055,5013000822063400,4128500002024100,패션의류,상의
35056,5013000824083200,4278000665063400,식품,농산물
35057,5013000828061300,1156000018008400,식품,농산물
35058,5013000845041200,4418000737029200,식품,농산물
35059,5013000853009300,1159000002053100,식품,농산물
35060,5013000856066200,4136000292058200,식품,농산물
35061,5013000856066200,4146300052081200,식품,농산물
35062,5013000858004400,1171000017031200,식품,농산물
35063,5013000865068200,2820000013056400,식품,농산물
35064,5013000866050400,1171000024075400,식품,농산물
35065,5013000866088100,4373000283032400,식품,농산물
35066,5013000902080400,4122000119027100,식품,기타식품
35067,5013000909005400,4136000038084300,식품,농산물
35068,5013000909069100,4413100062073300,식품,농산물
35069,5013000910034400,4111500009100400,식품,농산물
35070,5013000916011300,3114000017075300,식품,농산물
35071,5013000922009200,1130500014031300,식품,농산물
35072,1117000009037100,5011000266051200,디지털/가전,기타디지털/가전
35073,1117000009037100,5011000373004300,디지털/가전,기타디지털/가전
35074,1126000011052300,5011000172054100,패션의류,기타패션의류
35075,1135000009051200,5011000213097100,생활/건강,반려동물
35076,1154500003077400,5011000174025300,식품,축산
35077,1165000014051100,5011000758060400,식품,기타식품
35078,1165000032091300,5011000313008400,디지털/가전,기타디지털/가전
35079,1168000011047200,5011000374026100,패션의류,상의
35080,1168000013085200,5011000211085400,화장품/미용,스킨케어
35081,2623000027088100,5013000518098100,패션의류,상의
35082,2723000088054300,5013000855092200,식품,과자
35083,2729000014020400,5011000173074400,패션의류,상의
35084,2811000156070400,5013000415081100,생활/건강,반려동물
35085,2817000011004200,5011000137030100,식품,농산물
35086,2826000111036200,5011000320043100,생활/건강,문구/사무용품
35087,2915500004076200,5011000676013100,식품,기타식품
35088,3017000032050100,5011000214015300,패션의류,기타패션의류
35089,4117300018005400,5011000168096300,패션의류,기타패션의류
35090,4117300018006200,5011000313083400,식품,농산물
35091,4119700010022100,5011000219003200,식품,냉동/간편조리식품
35092,4119900005091100,5011000314062300,패션의류,상의
35093,4119900005091100,5013000668032300,패션의류,상의
35094,4127100048006400,5011000434059300,식품,기타식품
35095,4128500008095200,5013000866079100,생활/건강,주방용품
35096,4128500022033300,5011000314063300,생활/건강,반려동물
35097,4136000120015200,5013000823093100,생활/건강,생활용품
35098,4136000137074100,5011000313089100,식품,가공식품
35099,4141000031009400,5011000199053200,식품,가공식품
35100,4141000031009400,5011000378016300,식품,가공식품
35101,4141000031030100,5011000173060100,생활/건강,건강용품
35102,4141000031030100,5011000312073200,생활/건강,건강용품
35103,4141000031030100,5011000315036300,생활/건강,건강용품
35104,4141000031030100,5011000373077300,화장품/미용,스킨케어
35105,4141000031030100,5011000435048400,화장품/미용,스킨케어
35106,4141000031030100,5013000525018400,생활/건강,건강용품
35107,4146100146003300,5011000211098300,생활/건강,문구/사무용품
35108,4146100146003300,5011000264067200,생활/건강,주방용품
35109,4146300050007100,5011000213022200,생활/건강,반려동물
35110,4148000525097200,5011000319077400,여행/문화,문화컨텐츠
35111,4148000687085300,5011000435083100,여행/문화,문화컨텐츠
35112,4148000690015300,5011000219031100,여행/문화,문화컨텐츠
35113,4148000690015300,5011000265043300,여행/문화,문화컨텐츠
35114,4148000690015300,5011000320021400,여행/문화,문화컨텐츠
35115,4148000690015300,5011000434044100,여행/문화,문화컨텐츠
35116,4148000690015300,5011000544075200,여행/문화,문화컨텐츠
35117,4148000690015300,5013000906003300,여행/문화,문화컨텐츠
35118,4148000690043300,5011000372035400,여행/문화,문화컨텐츠
35119,4148000699072200,5011000372028200,여행/문화,문화컨텐츠
35120,4148000699072200,5011000436011400,생활/건강,음반
35121,4148000699072200,5011000526096300,생활/건강,음반
35122,4150000184029400,5011000214004100,식품,건강식품
35123,4150000199100200,5011000933022100,식품,음료
35124,4150000201062200,5011000374034300,식품,음료
35125,4157000306018300,5011000372086100,식품,농산물
35126,4157000306018300,5013000635028200,식품,냉동/간편조리식품
35127,4157000306018300,5013000862048200,식품,가공식품
35128,4159000429094300,5011000092011400,식품,가공식품
35129,4159000429094300,5011000166099200,식품,가공식품
35130,4161000358030400,5011000314097100,생활/건강,문구/사무용품
35131,4163000139015400,5013000866045300,패션의류,상의
35132,4165000733094100,5013000763098400,식품,축산
