index,INVC_CONT
34492,3.9827326191975017
34493,5.901259022738696
34494,1.8211065258514743
34495,6.444287282461828
34496,6.444287282461828
34497,3.95645271828135
34498,3.31729228709673
34499,5.1031621203968545
34500,5.3355743402139835
34501,5.490684298746895
34502,4.8054937035892324
34503,6.220833439162289
34504,6.150130734969101
34505,5.31448569408775
34506,4.817617381222921
34507,53.60092340660189
34508,4.270027335993616
34509,31.843779566936416
34510,4.666454289663114
34511,7.4297895118483535
34512,5.338728083004024
34513,4.654004826041332
34514,4.36992726002341
34515,4.238118840186322
34516,4.238118840186322
34517,4.238118840186322
34518,15.109854003115293
34519,4.042278074720382
34520,9.910740493870563
34521,4.453797326250195
34522,6.413084626507825
34523,4.522490254048247
34524,4.5835696019843555
34525,5.003633776287028
34526,5.003633776287028
34527,5.003633776287028
34528,5.003633776287028
34529,5.003633776287028
34530,5.003633776287028
34531,5.003633776287028
34532,5.34840865942466
34533,5.34840865942466
34534,5.003633776287028
34535,6.02181257542615
34536,4.942897982313415
34537,4.828477839928128
34538,5.250722544937467
34539,5.937100143071333
34540,3.881997624727219
34541,6.197478628163767
34542,6.197478628163767
34543,6.011815339150922
34544,5.709365866338244
34545,5.979894147273873
34546,5.844037628785326
34547,4.944051247914263
34548,4.006513998001998
34549,4.544986523687825
34550,4.194060532814378
34551,5.59572921715398
34552,9.775541258429442
34553,9.139527195268425
34554,13.206882626145454
34555,5.538020776145953
34556,5.80088974465248
34557,4.5008355647251665
34558,4.361686676462715
34559,3.7657291868415435
34560,3.6974031191325043
34561,3.6974031191325043
34562,4.001768305737463
34563,3.717166980196063
34564,3.7481731704035113
34565,3.720999998613018
34566,3.720999998613018
34567,3.6907189486577714
34568,3.6720017726703693
34569,3.790121899734898
34570,3.790121899734898
34571,3.819083583963197
34572,3.8011129469769203
34573,3.8130668653382256
34574,3.8130668653382256
34575,3.602824276288916
34576,3.6552634777189015
34577,3.6552634777189015
34578,3.6552634777189015
34579,3.695129909920083
34580,3.7400412175131965
34581,3.7400412175131965
34582,3.7587541043776564
34583,3.6955274116328694
34584,3.753060311139739
34585,3.6326750208261473
34586,3.631706348816065
34587,3.707324174362098
34588,4.114686994686607
34589,3.918447836830391
34590,3.918447836830391
34591,4.2986653996132205
34592,4.061522325583262
34593,4.102321245061838
34594,4.300578008408163
34595,3.802957828668715
34596,4.536116023828841
34597,3.7539330105303614
34598,7.003689360068497
34599,3.717166980196063
34600,3.7398551334307433
34601,3.6907189486577714
34602,3.7535083429597123
34603,3.819083583963197
34604,3.8130668653382256
34605,4.008349370706891
34606,3.753060311139739
34607,3.6326750208261473
34608,4.049821514227526
34609,4.252927594805497
34610,4.300578008408163
34611,4.0581106513409315
34612,4.111511935597335
34613,4.83896453440733
34614,5.663537868473227
34615,4.0581106513409315
34616,3.7578169997633504
34617,3.8237187407374797
34618,3.8052033861504584
34619,4.075714761692343
34620,4.207996401873432
34621,3.763196456534324
34622,3.8130668653382256
34623,5.893232720539433
34624,5.312101868822212
34625,6.758434217286386
34626,6.455002503069707
34627,3.631706348816065
34628,4.54562656947347
34629,4.718113726387465
34630,5.963264237535965
34631,7.600663211607603
34632,4.13083560137253
34633,4.228368466140965
34634,8.812591471158843
34635,5.184561141533465
34636,4.659214994168378
34637,4.537241841419544
34638,4.638508034735364
34639,5.170620152491129
34640,5.8957435165676895
34641,4.1612251730139835
34642,5.486068248585906
34643,5.5383736255134846
34644,4.164860713338594
34645,4.290491455689724
34646,4.354519825860716
34647,4.553371414798691
34648,5.447162188262644
34649,4.326359210700166
34650,4.716209381756432
34651,4.09746178950665
34652,4.30218100203579
34653,4.375540657352037
34654,4.30890148343902
34655,4.228368466140965
34656,4.655832968716159
34657,4.659214994168378
34658,4.430429148780897
34659,4.819241516940203
34660,4.8533315517454145
34661,5.183535331167214
34662,5.1986590448389896
34663,9.32243934901927
34664,5.185419506685229
34665,3.520175713751409
34666,3.7975067250211465
34667,3.71215433583666
34668,3.814856438176826
34669,3.713847775558589
34670,5.5167504514767485
34671,4.571538413156316
34672,3.721942162676034
34673,3.6192322756643214
34674,3.6192322756643214
34675,3.716320566004992
34676,3.980259983637142
34677,4.470388882387723
34678,5.268812697863152
34679,4.989442523228931
34680,6.27318553317569
34681,6.265573072148591
34682,6.316407461986467
34683,6.433974586896598
34684,5.371317972101856
34685,5.235215750356861
34686,6.370333490539748
34687,5.140559464280509
34688,5.914823410928173
34689,5.220333493216618
34690,6.48589435223999
34691,5.3135521000429495
34692,4.359944923260364
34693,5.456257698508221
34694,5.0329120632013336
34695,5.330770499251511
34696,5.837782046876742
34697,5.02054316873919
34698,5.039624805633148
34699,5.370601856660869
34700,4.425824634014177
34701,5.34453138147775
34702,5.405489457314367
34703,5.069273745411277
34704,5.201942956306916
34705,5.265205254932734
34706,3.8265145003405197
34707,3.8067157841445565
34708,4.538448015522001
34709,4.18076756419731
34710,4.044597462568463
34711,4.472637650081201
34712,3.957345625654688
34713,4.126213821219359
34714,3.5846997240399237
34715,4.176820316619078
34716,4.044597462568463
34717,3.8747385710606865
34718,3.8615321402037703
34719,3.9786890887291806
34720,4.119501078787545
34721,4.100411512563374
34722,3.9953128592451
34723,4.015280032398071
34724,4.015280032398071
34725,4.8596258790689815
34726,4.548315257271209
34727,4.559160266910437
34728,4.24510633960113
34729,4.253509328088753
34730,4.620962671251643
34731,4.544488053894671
34732,4.8596258790689815
34733,4.485748669334233
34734,4.548315257271209
34735,4.173745204319979
34736,4.090337381595287
34737,3.8981529789732265
34738,4.0036737900343695
34739,5.099642350251409
34740,3.953712496606247
34741,4.659548164117558
34742,3.887012526077041
34743,4.462874277995558
34744,4.472637650081201
34745,4.620174167990289
34746,4.432554937260661
34747,4.620174167990289
34748,4.126213821219359
34749,4.432554937260661
34750,3.6364676706662573
34751,3.9491079334596253
34752,3.945115581312016
34753,4.402318836948169
34754,4.462874277995558
34755,4.726392809932919
34756,4.593173425642208
34757,4.336637204708976
34758,3.886859843573281
34759,4.138836135703078
34760,4.43994941294663
34761,4.176820316619078
34762,4.126213821219359
34763,3.945115581312016
34764,4.90092562077268
34765,4.25034222515386
34766,4.656490992659051
34767,3.9953128592451
34768,4.279572390824217
34769,4.173745204319979
34770,4.453714246762484
34771,4.24510633960113
34772,4.833132208492334
34773,3.9924258633187546
34774,3.7435270114004524
34775,4.179801816477976
34776,4.324400757158327
34777,3.926488672181587
34778,4.008338392420154
34779,3.945115581312016
34780,4.049717614620468
34781,4.847885689818842
34782,4.620962671251643
34783,4.828579102640797
34784,5.348838249550489
34785,4.472637650081201
34786,4.2466831686490565
34787,3.9924258633187546
34788,4.513554916114326
34789,5.034683182982176
34790,4.733235313705951
34791,4.903026935616777
34792,4.446446908980249
34793,4.926317716260222
34794,5.00671281524234
34795,5.0713717639626745
34796,4.396810472293482
34797,5.513444216851377
34798,3.2176288334047314
34799,5.442216012923874
34800,4.899052851339571
34801,6.444287282461828
34802,5.073636899900816
34803,6.302485304593955
34804,3.2858496638329213
34805,4.481595077650838
34806,4.891006541103465
34807,4.089305250107986
34808,4.973756236069614
34809,5.001192358860449
34810,5.246106045691662
34811,4.906158161851452
34812,4.042278074720382
34813,5.665974934159289
34814,4.2627125053489365
34815,4.5835696019843555
34816,4.5835696019843555
34817,4.5835696019843555
34818,5.003633776287028
34819,5.003633776287028
34820,5.34840865942466
34821,5.34840865942466
34822,4.522490254048247
34823,5.003633776287028
34824,5.003633776287028
34825,4.942897982313415
34826,4.647670505393943
34827,4.006513998001998
34828,4.370076014147244
34829,3.928966240115991
34830,5.517612754388603
34831,5.827294310841306
34832,19.17850714191176
34833,5.813943526380772
34834,4.40473432292768
34835,5.93488063254058
34836,7.044626535573462
34837,6.255645434808018
34838,5.46480816790582
34839,23.958727460837842
34840,5.242900602963246
34841,7.303051821334044
34842,5.565062617172182
34843,3.6974031191325043
34844,3.717166980196063
34845,3.725789964426397
34846,3.7775107787288613
34847,3.7775107787288613
34848,3.7775107787288613
34849,3.8065313189518806
34850,3.6907189486577714
34851,3.6907189486577714
34852,3.6720017726703693
34853,3.8041501996029763
34854,3.8041501996029763
34855,3.8041501996029763
34856,3.8550360291076817
34857,3.8110503857179
34858,3.819083583963197
34859,3.8130668653382256
34860,3.8130668653382256
34861,3.8237187407374797
34862,3.585420117491981
34863,3.772235839036921
34864,4.206531316449239
34865,3.6552634777189015
34866,3.7400412175131965
34867,3.763418706763441
34868,4.076715951592597
34869,3.657071276898074
34870,3.6326750208261473
34871,3.631706348816065
34872,3.761872935775229
34873,4.061405105972876
34874,4.092901423403345
34875,4.108330196352288
34876,4.11107171609943
34877,5.349275338700432
34878,4.075714761692343
34879,4.075714761692343
34880,4.102321245061838
34881,4.102321245061838
34882,4.252927594805497
34883,4.116709170258252
34884,4.275025019123877
34885,4.076715951592597
34886,3.6974031191325043
34887,3.717166980196063
34888,3.7209794729233057
34889,3.7775107787288613
34890,3.819083583963197
34891,3.6552634777189015
34892,3.763418706763441
34893,3.6326750208261473
34894,3.761872935775229
34895,3.679029308079911
34896,4.096839099767667
34897,4.102321245061838
34898,4.268051308477273
34899,4.305357602264782
34900,4.275025019123877
34901,3.6828045156019713
34902,4.268051308477273
34903,5.098965248931001
34904,5.413401496578238
34905,3.744110381624698
34906,3.8237187407374797
34907,3.695129909920083
34908,3.7587541043776564
34909,4.049821514227526
34910,4.075714761692343
34911,3.7539330105303614
34912,5.480438742771646
34913,3.8295971262230517
34914,3.657071276898074
34915,5.413401496578238
34916,5.773870679791429
34917,6.072022731527882
34918,5.969153185160095
34919,4.573365969887456
34920,4.446018704998366
34921,5.92007454372264
34922,4.093704891172689
34923,4.098487837687635
34924,5.062080841386843
34925,4.952498463599137
34926,5.150897403399905
34927,5.150897403399905
34928,5.521893662880429
34929,4.907146361692441
34930,9.729533546680669
34931,5.6258436783402015
34932,4.227195620528451
34933,4.945957814604113
34934,4.229836102131886
34935,7.099951551224467
34936,4.684951805274093
34937,5.238580755893608
34938,5.2125292226980235
34939,5.115121616040757
34940,5.252143585097837
34941,5.900512095424693
34942,5.467902214339525
34943,5.2792511493799426
34944,10.04617984046083
34945,4.685579155454352
34946,4.370533191932171
34947,4.254194973351032
34948,4.227195620528451
34949,4.291921628477768
34950,4.686382623223697
34951,4.677259198268448
34952,4.164860713338594
34953,9.309666232109672
34954,4.668461292793044
34955,4.304236881053236
34956,5.12970495979112
34957,5.372618398245729
34958,6.631367822352365
34959,4.5279739331039375
34960,4.97898603771032
34961,6.425850263445614
34962,3.6854977777682487
34963,3.6445972037463314
34964,4.006823315415385
34965,5.092070961321424
34966,4.294174042571001
34967,3.7005807318721278
34968,4.994429675796422
34969,7.024677280423655
34970,6.258793493153605
34971,6.032345876008337
34972,5.0721920527991635
34973,6.541555211403327
34974,5.4721195392248845
34975,5.29836870760324
34976,5.113580757061813
34977,5.7783844780254014
34978,4.697325282531168
34979,4.809491505113509
34980,5.642885217363332
34981,4.8335312251999865
34982,5.237047420692165
34983,6.036451268715542
34984,4.117215318204416
34985,3.7935093532876403
34986,4.63933143175834
34987,3.7317817759879865
34988,3.7258936365502766
34989,3.6364676706662573
34990,3.6938082637778944
34991,4.05311963181118
34992,3.887012526077041
34993,3.950275344001567
34994,4.119501078787545
34995,4.180626144759453
34996,3.945115581312016
34997,4.453714246762484
34998,4.472637650081201
34999,3.922535908156506
35000,4.040330302423942
35001,5.260619891051245
35002,4.126213821219359
35003,3.9786890887291806
35004,4.704564089103286
35005,4.974367824423481
35006,3.94769915108429
35007,4.0821748522891905
35008,4.100411512563374
35009,4.2999646528410045
35010,3.94769915108429
35011,4.63933143175834
35012,4.176820316619078
35013,4.176820316619078
35014,3.8818233127829407
35015,4.2999646528410045
35016,3.99087244404933
35017,4.253509328088753
35018,4.453714246762484
35019,4.453714246762484
35020,4.472637650081201
35021,4.651805910956701
35022,4.555544988323262
35023,3.909739424503604
35024,4.917450983316428
35025,4.18076756419731
35026,4.453714246762484
35027,3.926488672181587
35028,3.887012526077041
35029,4.953165711468599
35030,4.134800862649477
35031,4.126213821219359
35032,4.336637204708976
35033,4.620962671251643
35034,3.887012526077041
35035,3.966873986925149
35036,4.044198406531424
35037,3.9398895756582992
35038,4.918658098219441
35039,4.489533626394352
35040,4.4080160625130445
35041,3.7317817759879865
35042,3.887012526077041
35043,3.94769915108429
35044,3.926488672181587
35045,4.693800662217537
35046,4.953165711468599
35047,3.953712496606247
35048,4.548315257271209
35049,4.651805910956701
35050,4.077808470208227
35051,3.8747385710606865
35052,4.119501078787545
35053,4.325249408717228
35054,4.25034222515386
35055,3.2225353910611876
35056,4.432554937260661
35057,3.8747385710606865
35058,4.453714246762484
35059,4.709964307606461
35060,4.5831939727464235
35061,4.702767410543473
35062,4.821978517503748
35063,5.050866188260212
35064,4.821978517503748
35065,4.970861648788348
35066,5.489056518688124
35067,4.5940885896512516
35068,4.9785121328856246
35069,4.797947257935263
35070,4.964641977628862
35071,4.443754192326365
35072,6.316441394470487
35073,7.364324624754381
35074,2.8680284046059477
35075,3.6867487272229935
35076,3.35481208054067
35077,5.292934871794676
35078,6.347875662212489
35079,3.2858496638329213
35080,4.870257043615508
35081,3.7659261287328736
35082,4.740598200367692
35083,3.3570751640415026
35084,5.086893578584132
35085,5.491634211032889
35086,7.277057314525611
35087,5.423739828901532
35088,4.190842840685525
35089,103.2834833319348
35090,4.011621077380825
35091,3.522303100951511
35092,4.534027216102045
35093,4.389922288353652
35094,5.048845388607809
35095,5.1172281824529495
35096,4.395944790107862
35097,4.202614155210158
35098,6.108501052968665
35099,7.471547508112286
35100,6.221836959508043
35101,10.174229179337303
35102,10.579436275370355
35103,10.579436275370355
35104,4.042278074720382
35105,4.042278074720382
35106,6.180256601356563
35107,8.99675502675678
35108,5.185623879187031
35109,4.364997680263877
35110,7.07266971983489
35111,5.003633776287028
35112,4.5835696019843555
35113,4.5835696019843555
35114,5.003633776287028
35115,5.003633776287028
35116,7.141409132762901
35117,4.541434497798583
35118,5.003633776287028
35119,5.003633776287028
35120,4.942897982313415
35121,7.080673338789287
35122,6.197478628163767
35123,5.214072270069884
35124,5.723581341681147
35125,4.748901205865233
35126,4.597360000962668
35127,5.363653955222883
35128,4.647670505393943
35129,4.647670505393943
35130,15.907814572637157
35131,3.245145720692202
35132,7.570570619673517
35133,6.200272874253216
35134,6.247303780291368
35135,6.238596956061899
35136,6.859435757227558
35137,5.869847703980691
35138,3.68564469309419
35139,3.7209794729233057
35140,3.8498099576266833
35141,3.8522840241477128
35142,3.725789964426397
35143,3.8065313189518806
35144,3.7767496046047624
35145,3.6720017726703693
35146,3.6720017726703693
35147,3.6720017726703693
35148,3.6720017726703693
35149,3.6720017726703693
35150,3.719100997940664
35151,3.744110381624698
35152,4.005924631758704
35153,3.6552634777189015
35154,3.6437232464505147
35155,3.738676976227052
35156,3.763418706763441
35157,3.795410616767229
35158,4.076715951592597
35159,3.6955274116328694
35160,3.6955274116328694
35161,3.753060311139739
35162,3.761872935775229
35163,3.679029308079911
35164,4.061405105972876
35165,4.092901423403345
35166,4.114686994686607
35167,4.150358642067915
35168,4.08057394724398
35169,4.075714761692343
35170,4.075714761692343
35171,4.102321245061838
35172,4.252927594805497
35173,4.252927594805497
35174,4.446018704998366
35175,3.8379552800004983
35176,4.003305685384234
35177,4.003305685384234
35178,4.0581106513409315
35179,4.0490653187143515
35180,3.9901879174588686
35181,5.169122487233216
35182,6.294523513591159
35183,3.829783379947235
35184,3.829783379947235
35185,3.7481731704035113
35186,3.7398551334307433
35187,3.745767103801836
35188,3.8011129469769203
35189,3.572223679729568
35190,3.695129909920083
35191,4.083363700087512
35192,4.012896959421219
35193,3.707324174362098
35194,8.77470607983151
35195,3.819083583963197
35196,3.6144107218192936
35197,3.918447836830391
35198,3.8522840241477128
35199,8.914232843280727
35200,6.106430395429889
35201,6.2903480604308815
35202,6.010134243236943
35203,3.753060311139739
35204,4.292118005638426
35205,4.102321245061838
35206,4.36910748921747
35207,7.786322682703387
35208,4.227195620528451
35209,4.732383301100214
35210,5.252143585097837
35211,4.253733394222975
35212,4.673732538310411
35213,5.6892269488864
35214,4.850789442536154
35215,4.291921628477768
35216,5.460773391798528
35217,4.36910748921747
35218,5.170620152491129
35219,4.945957814604113
35220,5.155933934190245
35221,4.4762018996357735
35222,5.900512095424693
35223,4.601505030114351
35224,4.243392230419429
35225,4.36189454426437
35226,4.659214994168378
35227,4.916023222042208
35228,4.354519825860716
35229,5.1773810724296006
35230,7.471058370153597
35231,4.413563914477385
35232,4.255576140660619
35233,4.3310783531526775
35234,4.307279034096672
35235,4.654082838023884
35236,4.916023222042208
35237,4.916023222042208
35238,4.957542478468827
35239,5.011362973953189
35240,4.991201446676239
35241,4.71956248688209
35242,4.104815277011992
35243,4.104815277011992
35244,3.964804762341248
35245,3.8024229667325136
35246,3.9255613977865207
35247,3.680174387048722
35248,3.594831072727267
35249,4.737597703346793
35250,5.092070961321424
35251,4.843506039081534
35252,3.980259983637142
35253,4.040572229277938
35254,4.748811742545393
35255,3.911995707590446
35256,5.4746808108530125
35257,6.227970366117956
35258,6.27318553317569
35259,5.855304413600808
35260,5.111774999290459
35261,6.81967535092574
35262,6.296797661844232
35263,4.873775670809878
35264,4.827403840079621
35265,5.0045203412479
35266,4.368425883069151
35267,5.686005240037016
35268,5.334737741591782
35269,6.901708543134232
35270,4.5225293655595875
35271,4.668593496744138
35272,4.24510633960113
35273,3.94769915108429
35274,4.8596258790689815
35275,4.593173425642208
35276,4.047463121363006
35277,4.176820316619078
35278,4.05311963181118
35279,4.044597462568463
35280,4.044597462568463
35281,4.044597462568463
35282,4.044597462568463
35283,3.8747385710606865
35284,3.8747385710606865
35285,3.83826113410428
35286,3.887012526077041
35287,4.029293893425385
35288,4.119501078787545
35289,4.119501078787545
35290,4.091109356834111
35291,4.126213821219359
35292,5.099642350251409
35293,5.099642350251409
35294,4.031642220900156
35295,3.945115581312016
35296,4.049717614620468
35297,4.4346186221479815
35298,4.538448015522001
35299,4.651805910956701
35300,3.887012526077041
35301,3.926488672181587
35302,3.94769915108429
35303,4.651805910956701
35304,3.997990637380335
35305,4.05311963181118
35306,4.089701130683115
35307,4.064189054503604
35308,4.489533626394352
35309,4.593549715904089
35310,4.453714246762484
35311,4.100411512563374
35312,4.939621005891113
35313,5.0476913717690515
35314,4.8596258790689815
35315,4.253509328088753
35316,3.9656114860504026
35317,3.8747385710606865
35318,4.089005229325805
35319,4.119501078787545
35320,4.297539913892818
35321,3.895908597221718
35322,4.064189054503604
35323,3.9442979904413717
35324,3.945115581312016
35325,4.8596258790689815
35326,4.432542029455483
35327,4.333687726504631
35328,4.453714246762484
35329,4.453714246762484
35330,3.950275344001567
35331,3.94769915108429
35332,3.9985447083650745
35333,3.7738472387833126
35334,4.693800662217537
35335,3.8818233127829407
35336,3.887012526077041
35337,4.089701130683115
35338,4.524862490970245
35339,4.651805910956701
35340,4.704564089103286
35341,3.94769915108429
35342,4.176820316619078
35343,3.9953128592451
35344,4.453714246762484
35345,4.044597462568463
35346,3.9101514377188686
35347,3.887012526077041
35348,4.031323762114596
35349,4.119501078787545
35350,3.99087244404933
35351,4.90092562077268
35352,4.917450983316428
35353,4.668593496744138
35354,4.047463121363006
35355,3.895908597221718
35356,3.945115581312016
35357,3.953712496606247
35358,4.6120272129657005
35359,4.126213821219359
35360,3.887012526077041
35361,3.9258299784532573
35362,3.94769915108429
35363,3.94769915108429
35364,3.9015017073257856
35365,3.966873986925149
35366,4.453714246762484
35367,4.453714246762484
35368,4.591443841096865
35369,4.4453485600215865
35370,4.126213821219359
35371,4.258423479806738
35372,4.015280032398071
35373,4.593173425642208
35374,4.460038898180582
35375,3.8747385710606865
35376,4.863572830804369
35377,4.863971886841409
35378,4.964641977628862
35379,4.745189323473636
35380,5.442728354308443
35381,4.666373504224473
35382,4.658820361375123
35383,4.758715699579222
35384,5.174391988669343
35385,5.290375042543424
35386,4.666373504224473
35387,4.738907618853974
35388,4.930291322558375
35389,3.164136896505288
35390,7.364324624754381
35391,5.513444216851377
35392,3.735216656666683
35393,3.2176288334047314
35394,4.350183872663508
35395,5.089629407426936
35396,4.8300519961347925
35397,3.2858496638329213
35398,3.608809683803598
35399,13.03850225409643
35400,3.9767339472512986
35401,4.324104893326231
35402,3.3964145616924193
35403,5.474121974780633
35404,4.817617381222921
35405,5.228454607049798
35406,5.350005688947134
35407,5.603668720475484
35408,4.250322537878138
35409,5.068956017314752
35410,6.189301778231813
35411,4.162760536923768
35412,4.162760536923768
35413,4.162760536923768
35414,4.238118840186322
35415,6.249847357411591
35416,10.174229179337303
35417,4.042278074720382
35418,4.042278074720382
35419,3.4434505831948234
35420,4.204799561515538
35421,4.673369998862592
35422,5.525301026602672
35423,5.34840865942466
35424,7.521581795504609
35425,4.541434497798583
35426,4.5835696019843555
35427,4.5835696019843555
35428,4.5835696019843555
35429,5.34840865942466
35430,4.541434497798583
35431,4.5835696019843555
35432,5.003633776287028
35433,4.522490254048247
35434,4.942897982313415
35435,5.537918052668303
35436,6.011815339150922
35437,5.686748451175136
35438,5.844037628785326
35439,3.9159358683036762
35440,4.194060532814378
35441,5.874358235355693
35442,5.000167724336133
35443,13.027365009610142
35444,7.039295792023829
35445,9.376502040922068
35446,8.938434760961464
35447,9.097515812373501
35448,10.04838582736895
35449,10.981998565567963
35450,6.703282796891538
35451,5.2072133563135905
35452,16.29467129457553
35453,4.57984453633203
35454,3.7657291868415435
35455,3.68564469309419
35456,3.689949029097276
35457,3.7209794729233057
35458,3.829783379947235
35459,3.755820537331886
35460,3.7481731704035113
35461,3.7937252048861643
35462,3.749158594298766
35463,3.7775107787288613
35464,3.6907189486577714
35465,3.7901652363108798
35466,3.790121899734898
35467,3.744110381624698
35468,3.8110503857179
35469,3.819083583963197
35470,3.8130668653382256
35471,3.8237187407374797
35472,3.602824276288916
35473,3.602824276288916
35474,3.6778727759791616
35475,3.6778727759791616
35476,3.6552634777189015
35477,3.6552634777189015
35478,3.6552634777189015
35479,3.6552634777189015
35480,3.74529147349426
35481,4.076715951592597
35482,3.631706348816065
35483,3.631706348816065
35484,3.631706348816065
35485,3.631706348816065
35486,3.631706348816065
35487,3.6855900775311397
35488,4.141221622239039
35489,4.092901423403345
35490,4.052718864889735
35491,3.922050758639087
35492,4.049821514227526
35493,4.075714761692343
35494,4.207996401873432
35495,4.305357602264782
35496,4.24378347355883
35497,4.0581106513409315
35498,5.083213635443247
35499,5.10880966799314
35500,5.0756706017956965
35501,3.7225808622542473
35502,3.8052033861504584
35503,3.819083583963197
35504,3.8130668653382256
35505,3.8130668653382256
35506,3.6552634777189015
35507,3.7400412175131965
35508,3.791268751128798
35509,4.093704891172689
35510,4.092901423403345
35511,4.138811834853995
35512,4.098487837687635
35513,4.252927594805497
35514,4.116709170258252
35515,4.116709170258252
35516,4.012896959421219
35517,4.092901423403345
35518,5.7128204835253715
35519,3.7398551334307433
35520,3.7901652363108798
35521,4.27221030312594
35522,3.7539330105303614
35523,4.225289644691318
35524,3.7587541043776564
35525,5.826640935236019
35526,3.720999998613018
35527,3.8065313189518806
35528,3.6552634777189015
35529,7.91318292953804
35530,3.8130668653382256
35531,3.922050758639087
35532,4.098487837687635
35533,4.680647469271006
35534,5.752092196785961
35535,4.914139046524192
35536,5.447162188262644
35537,4.4798048214444695
35538,4.30735920137354
35539,5.2199336183773655
35540,5.974044355187079
35541,17.56870452476994
35542,4.354519825860716
35543,4.682550413549021
35544,5.529237426937761
35545,5.521893662880429
35546,6.418132427741386
35547,4.708890941234861
35548,4.25714781746438
35549,4.208755561179392
35550,4.243392230419429
35551,4.25714781746438
35552,4.929262760195968
35553,4.228368466140965
35554,4.13083560137253
35555,4.288373035839945
35556,4.25714781746438
35557,4.475378548328234
35558,5.6892269488864
35559,6.144123620097018
35560,5.632197708337391
35561,5.183535331167214
35562,3.465891376805338
35563,3.4733454668405663
35564,3.964405706304209
35565,3.8024229667325136
35566,3.6963418391777676
35567,5.369444962204703
35568,3.9297977968893543
35569,3.9297977968893543
35570,3.4101166370424916
35571,3.8529357779698747
35572,4.725643784985488
35573,9.189795922894948
35574,4.729397815512473
35575,3.970345878458979
35576,3.5647429245178066
35577,3.6192322756643214
35578,4.283710656611943
35579,4.4747275629701235
35580,3.9737391800775828
35581,5.018601369201241
35582,6.0225084376585505
35583,5.505059214237408
35584,5.4944876044569515
35585,5.41312303039473
35586,5.012833507651126
35587,4.709779816993322
35588,5.564540989419196
35589,6.446669345216903
35590,5.124739192459503
35591,5.211562327271894
35592,6.0892137129643205
35593,4.918049999039669
35594,4.718883602657748
35595,3.7383083631311926
35596,5.028754146015362
35597,4.844325307768617
35598,4.382450529352429
35599,4.18076756419731
35600,4.9512639523135675
35601,4.453714246762484
35602,4.620174167990289
35603,4.80172409168062
35604,4.453714246762484
35605,3.7258936365502766
35606,3.7738472387833126
35607,4.176820316619078
35608,3.8615321402037703
35609,3.950275344001567
35610,3.9258299784532573
35611,3.8818233127829407
35612,3.8976625865048833
35613,3.9491079334596253
35614,4.151319709598364
35615,3.94769915108429
35616,3.94769915108429
35617,3.99087244404933
35618,4.0036737900343695
35619,3.953712496606247
35620,3.945115581312016
35621,3.9953128592451
35622,4.5180446499890055
35623,4.651805910956701
35624,4.651805910956701
35625,4.603326245168359
35626,3.635021277754209
35627,4.038691955418282
35628,3.806331150047323
35629,3.94769915108429
35630,4.472637650081201
35631,4.532714937864613
35632,3.8818233127829407
35633,3.895908597221718
35634,4.605998538242494
35635,3.922535908156506
35636,3.9398895756582992
35637,4.151319709598364
35638,3.8747385710606865
35639,3.887012526077041
35640,4.126213821219359
35641,4.0821748522891905
35642,4.100411512563374
35643,3.926488672181587
35644,3.953712496606247
35645,3.9442979904413717
35646,4.445122259580407
35647,4.453714246762484
35648,4.453714246762484
35649,4.828579102640797
35650,4.544488053894671
35651,3.9015017073257856
35652,4.091109356834111
35653,3.945115581312016
35654,4.705999750171854
35655,4.489533626394352
35656,4.9512639523135675
35657,3.945115581312016
35658,5.863590658246665
35659,3.83826113410428
35660,4.173745204319979
35661,4.126213821219359
35662,5.321206250719681
35663,3.9460842533220983
35664,3.9924258633187546
35665,4.773410280855119
35666,4.651805910956701
35667,4.64839041943455
35668,4.138836135703078
35669,4.0821748522891905
35670,3.94769915108429
35671,4.040330302423942
35672,4.453714246762484
35673,4.472637650081201
35674,4.489533626394352
35675,4.828579102640797
35676,3.94769915108429
35677,5.099642350251409
35678,5.38259673652845
35679,4.538448015522001
35680,4.4407408323604125
35681,3.635021277754209
35682,4.731596374253079
35683,3.887012526077041
35684,3.887012526077041
35685,5.099642350251409
35686,3.99071187860108
35687,4.605998538242494
35688,3.8818233127829407
35689,4.0036737900343695
35690,5.141346947366288
35691,4.509695153671303
35692,4.709964307606461
35693,4.916330847465696
35694,4.582225300736341
35695,5.027914928197221
35696,5.385524719642632
35697,4.582225300736341
35698,5.041015845086516
35699,4.82691828076946
35700,4.857887293732049
35701,4.446446908980249
35702,5.050866188260212
35703,5.202281084886581
35704,5.041015845086516
35705,4.797947257935263
35706,5.050866188260212
35707,5.057578930692026
35708,5.0471684036419875
35709,3.735216656666683
35710,7.291534423296778
35711,6.444287282461828
35712,24.210059262745943
35713,3.8677057793358487
35714,4.786685916864828
35715,4.327937393200899
35716,4.675843047885594
35717,3.7626850607639284
35718,4.496602141996393
35719,4.770770857933748
35720,5.050060532542256
35721,4.809822331965361
35722,4.4517659978956505
35723,6.220833439162289
35724,4.817617381222921
35725,4.286378321692329
35726,65.11043289922702
35727,5.537119233529791
35728,5.097521843639763
35729,3.657125964111155
35730,3.657125964111155
35731,5.71296293252719
35732,5.964528334167527
35733,4.976990998532818
35734,4.042278074720382
35735,3.2562403565040645
35736,4.945100924383437
35737,5.070383566449873
