index,INVC_CONT
34490,5.246914443831487
34491,7.419777637949855
34492,4.301435469473942
34493,5.56108077294252
34494,2.5326100868206223
34495,6.164957820871216
34496,6.164957820871216
34497,4.148933433758942
34498,3.4769210231839787
34499,4.797080981939027
34500,4.862103450171412
34501,5.617311013443468
34502,4.7610062844316685
34503,6.011420905896644
34504,5.859089870011589
34505,4.89612021923323
34506,5.075382519316866
34507,47.2885325097933
34508,3.556305658009279
34509,5.258229682499073
34510,6.453431265366321
34511,7.0532620095882645
34512,5.1779171332764005
34513,4.356644447596645
34514,4.369430367092103
34515,4.212765054962568
34516,4.212765054962568
34517,4.212765054962568
34518,13.935820635555267
34519,3.9705736952706987
34520,9.555707549071673
34521,4.415833190500315
34522,6.008682457593552
34523,4.597062452614961
34524,4.690715086537276
34525,4.95756973821521
34526,4.95756973821521
34527,4.95756973821521
34528,4.95756973821521
34529,4.95756973821521
34530,4.95756973821521
34531,4.95756973821521
34532,5.214055987527738
34533,5.214055987527738
34534,4.95756973821521
34535,5.9747708516191
34536,4.8436908982531985
34537,4.862272696443361
34538,5.475687148587935
34539,6.050554899354286
34540,3.660011287293502
34541,5.945022245080012
34542,5.945022245080012
34543,5.5549096858484255
34544,5.0612768330203775
34545,5.565551529379207
34546,6.1049251446399415
34547,4.6483248390619405
34548,3.9739670974604615
34549,3.924854379469334
34550,4.395467811886432
34551,5.632162744481429
34552,12.354790919383854
34553,8.580787379275565
34554,12.504844492249175
34555,4.528568726208108
34556,5.688633618035229
34557,4.586952344811518
34558,4.492387636226631
34559,3.8005414820016754
34560,3.725118350197227
34561,3.725118350197227
34562,4.02677455343327
34563,3.683878479476223
34564,3.6911235737072206
34565,3.6898987084089265
34566,3.6898987084089265
34567,3.706812313465311
34568,3.6812597209006883
34569,3.8054692263879715
34570,3.8054692263879715
34571,3.825082572929452
34572,3.7934374688570456
34573,3.8241058827644996
34574,3.8241058827644996
34575,3.61624020650431
34576,3.684260571238185
34577,3.684260571238185
34578,3.684260571238185
34579,3.705117388350277
34580,3.78351083479166
34581,3.78351083479166
34582,3.8022773698907404
34583,3.6583433392018136
34584,3.79075409268314
34585,3.6041269363195028
34586,3.6386409263872634
34587,3.7116101161064927
34588,4.12596029791812
34589,3.9049219648631825
34590,3.9049219648631825
34591,4.2619028046570735
34592,4.095071523778734
34593,4.09200417221017
34594,4.307634524137718
34595,3.8119653428594735
34596,4.410726008454939
34597,3.7638249311676715
34598,6.426137421788345
34599,3.683878479476223
34600,3.7277296816492456
34601,3.706812313465311
34602,3.7598132570166705
34603,3.825082572929452
34604,3.8241058827644996
34605,3.9774671740674856
34606,3.79075409268314
34607,3.6041269363195028
34608,4.088110080731351
34609,4.240306738159689
34610,4.434448636411012
34611,4.043174761935893
34612,4.017020346683827
34613,4.678259037677287
34614,5.59565695228669
34615,4.043174761935893
34616,3.80440614907394
34617,3.8330530470296496
34618,3.818131630488893
34619,4.099412173153023
34620,4.207153175527724
34621,3.698078577793334
34622,3.82030160620101
34623,5.746112348211215
34624,5.302833351706811
34625,7.497273200819926
34626,7.165503087335976
34627,3.6019240111133586
34628,4.504513784605107
34629,4.653705066420019
34630,5.600416760107879
34631,7.335846446124982
34632,4.14891981636849
34633,4.226493130153766
34634,8.996555589107643
34635,5.153710313921896
34636,4.658045715794307
34637,4.377193707430633
34638,4.614477555689696
34639,5.454317163287485
34640,5.830951411210587
34641,4.127062384686074
34642,5.526531151014877
34643,5.58316666325709
34644,4.148784625867375
34645,4.275910694991566
34646,4.331522553627471
34647,4.456819248387393
34648,5.429825039326645
34649,4.3383624562202705
34650,4.76592849377025
34651,3.8702539162547374
34652,4.356163780719799
34653,4.362766832271916
34654,4.325780141936208
34655,4.234147792248114
34656,4.770872685044382
34657,4.658045715794307
34658,4.616571681678814
34659,4.777687204554364
34660,4.738822093318682
34661,5.053763349334237
34662,5.173408709073494
34663,8.715558705831851
34664,5.03180976255877
34665,3.6174234660689226
34666,3.8477675454711555
34667,3.9296895971131605
34668,4.068880797985299
34669,3.8338422182648446
34670,5.733390373551913
34671,4.347562631687702
34672,3.6434557495733317
34673,3.5655580184891007
34674,3.587973072379545
34675,3.6948085065167113
34676,4.025461911302025
34677,4.539207788256689
34678,5.397216090389577
34679,4.835782509099995
34680,6.078624037798222
34681,6.2007233612739245
34682,6.632054154718697
34683,6.3850635647019836
34684,5.213360875671919
34685,5.255796036620652
34686,6.63192131739515
34687,5.1566447817171825
34688,5.814758055798896
34689,5.2418885382060925
34690,5.410510199024724
34691,5.167693178604046
34692,4.664038888257195
34693,5.344220338551517
34694,5.096185109037093
34695,5.163963923186949
34696,5.9134265056808
34697,5.077229949764558
34698,5.102515762218556
34699,5.3311280731078154
34700,4.227700719672643
34701,5.3336389750334625
34702,5.784046296443399
34703,5.026514036698018
34704,5.208210575779328
34705,5.2774420858154905
34706,3.8351628094039354
34707,3.840885597479698
34708,4.4467233304021185
34709,4.136669003626131
34710,4.115160565490145
34711,4.489046365188861
34712,3.9355230402295964
34713,4.137287854211877
34714,3.5487222932217843
34715,4.182668575400836
34716,4.115160565490145
34717,3.9020108492626
34718,3.867195434049332
34719,4.026231686972808
34720,4.119102279772628
34721,4.129978960705793
34722,4.07566060254877
34723,4.031091944408391
34724,4.031091944408391
34725,4.773447852811489
34726,4.4534835058383475
34727,4.500520207038834
34728,4.2895015914741546
34729,4.2895015914741546
34730,4.629338694331926
34731,4.549402964083555
34732,4.773447852811489
34733,4.590182368210408
34734,4.4534835058383475
34735,4.133289277871196
34736,4.086029813036824
34737,3.9052245530645133
34738,4.049620820802463
34739,5.195503178696883
34740,3.9741461256919584
34741,4.710143293355522
34742,3.8702404658615785
34743,4.494494535324344
34744,4.489046365188861
34745,4.581374059957753
34746,4.401253469193348
34747,4.581374059957753
34748,4.137287854211877
34749,4.401253469193348
34750,3.6138146332469896
34751,3.9622059262671456
34752,3.9558603076484964
34753,4.394776663284867
34754,4.4965819190312
34755,4.670673611874908
34756,4.529144572293882
34757,4.455036393332597
34758,3.8912148754533242
34759,4.10429481893515
34760,4.470323556209978
34761,4.182668575400836
34762,4.137287854211877
34763,3.935292420672313
34764,5.084253277863456
34765,4.336434646303822
34766,5.49215831496863
34767,4.07566060254877
34768,4.264320054978723
34769,4.133289277871196
34770,4.45598248784913
34771,4.2895015914741546
34772,4.6854314862674045
34773,3.992543745843217
34774,3.7339234261225194
34775,4.213735006597304
34776,4.235755996462734
34777,3.943579148596518
34778,4.0736642573554755
34779,3.9794010890935656
34780,4.062695741785664
34781,4.796984622605704
34782,4.62639005788142
34783,4.850224491907449
34784,5.215969450299334
34785,4.489046365188861
34786,4.336434646303822
34787,3.992543745843217
34788,4.69224366890807
34789,5.095784774122902
34790,4.726852242954649
34791,4.853250086330755
34792,4.603507635464779
34793,4.927473634083868
34794,4.939544671238639
34795,5.099561222341432
34796,4.5483526097637625
34797,5.815416481380519
34798,3.1911328000542385
34799,5.869604007220192
34800,5.123073255257296
34801,6.164957820871216
34802,4.889377938153569
34803,5.613709276801745
34804,3.464659912149796
34805,6.313937046547242
34806,5.227713555201922
34807,4.165843622070616
34808,4.907661396361067
34809,4.975185041678173
34810,5.116929981323643
34811,5.080800740280176
34812,3.9705736952706987
34813,5.535118858748973
34814,4.700617155052587
34815,4.690715086537276
34816,4.690715086537276
34817,4.690715086537276
34818,4.95756973821521
34819,4.95756973821521
34820,5.214055987527738
34821,5.214055987527738
34822,4.597062452614961
34823,4.95756973821521
34824,4.95756973821521
34825,4.8436908982531985
34826,4.981082967606846
34827,3.9739670974604615
34828,4.151340373636401
34829,3.3064862377261095
34830,5.928854588241979
34831,5.632162744481429
34832,14.59138093978825
34833,5.738832081462702
34834,4.3852366520990556
34835,5.823461325716073
34836,6.564232466535149
34837,6.418599419552557
34838,6.157021732651854
34839,25.902180264262814
34840,5.365288404698985
34841,8.232689242644522
34842,5.55958260365995
34843,3.725118350197227
34844,3.683878479476223
34845,3.7083456436802824
34846,3.80033185673408
34847,3.80033185673408
34848,3.80033185673408
34849,3.818131630488893
34850,3.706812313465311
34851,3.706812313465311
34852,3.6812597209006883
34853,3.8226116025466235
34854,3.8226116025466235
34855,3.8226116025466235
34856,3.890829722342657
34857,3.791480287584002
34858,3.825082572929452
34859,3.8241058827644996
34860,3.82030160620101
34861,3.84122521712911
34862,3.6236890757481213
34863,3.782117100688639
34864,4.185687923046811
34865,3.684260571238185
34866,3.78351083479166
34867,3.8022773698907404
34868,4.073888374111521
34869,3.6111355652594233
34870,3.6041269363195028
34871,3.604534020429327
34872,3.758823561096548
34873,4.020637201285424
34874,4.072583868402676
34875,4.079344043838904
34876,4.121213996222892
34877,5.250513858491776
34878,4.099412173153023
34879,4.099412173153023
34880,4.09200417221017
34881,4.09200417221017
34882,4.240306738159689
34883,4.113225924531205
34884,4.188012517667305
34885,4.073888374111521
34886,3.725118350197227
34887,3.683878479476223
34888,3.7296552310410807
34889,3.80033185673408
34890,3.825082572929452
34891,3.684260571238185
34892,3.8022773698907404
34893,3.6041269363195028
34894,3.758823561096548
34895,3.6951327475952014
34896,4.093026595855086
34897,4.09200417221017
34898,4.306839672167332
34899,4.306839672167332
34900,4.188012517667305
34901,3.6981033103142353
34902,4.306839672167332
34903,5.3498441586688035
34904,5.492048530441515
34905,3.7729175738615774
34906,3.84122521712911
34907,3.705117388350277
34908,3.778233933337729
34909,4.088110080731351
34910,4.099412173153023
34911,3.7638249311676715
34912,5.493576897982607
34913,3.8344638663200605
34914,3.6111355652594233
34915,5.492048530441515
34916,5.709749930264167
34917,5.765223978919019
34918,5.828369372789712
34919,4.783330751109689
34920,4.306839672167332
34921,5.986596845822789
34922,4.037075584608487
34923,4.162582189061614
34924,5.020720086938241
34925,5.058376069934743
34926,5.154897674456442
34927,5.154897674456442
34928,5.3623685148705755
34929,5.019796725746278
34930,9.200146235935456
34931,5.231385464103484
34932,4.176583860127925
34933,5.01895526560498
34934,4.18474763951827
34935,6.9563603004150085
34936,4.802300716383829
34937,5.278653114815872
34938,5.217585615301897
34939,5.048792393336911
34940,5.23975029129081
34941,5.852904997986054
34942,5.365702500157751
34943,5.358161215918029
34944,10.345577040914218
34945,4.675785721682321
34946,4.346276117008741
34947,4.2311891007339915
34948,4.176583860127925
34949,4.281594887091456
34950,4.640277437888133
34951,4.679176685339959
34952,4.148784625867375
34953,9.017931226897968
34954,4.699104128840494
34955,4.301736705383196
34956,5.401394346910352
34957,5.375315581487575
34958,6.486819049147291
34959,4.399840087975141
34960,4.900119269239193
34961,3.7177715539312293
34962,3.845268962466909
34963,3.6069502699844653
34964,3.9397191064302772
34965,4.841939615883168
34966,4.391223810847538
34967,3.676961284462493
34968,5.102715559669895
34969,7.110254053588161
34970,6.130119340411546
34971,6.1127233302484205
34972,5.085072582528194
34973,6.662421128048248
34974,5.409309060425214
34975,5.303984370277995
34976,5.151874410700108
34977,5.56132038626686
34978,4.609494023671533
34979,4.702294656088925
34980,5.647857916977629
34981,4.881138087684398
34982,5.257846232453237
34983,5.990420358951183
34984,4.155358059498372
34985,3.778385557786495
34986,4.654087361570867
34987,3.71519573131769
34988,3.6974236113631136
34989,3.6138146332469896
34990,3.704519817231882
34991,4.0706851665339965
34992,3.8702404658615785
34993,3.9437149939085945
34994,4.119102279772628
34995,4.079945811992553
34996,3.963514969742845
34997,4.45598248784913
34998,4.489046365188861
34999,4.007270320951764
35000,4.0736642573554755
35001,5.498357731295886
35002,4.137287854211877
35003,4.026231686972808
35004,4.7077248403575895
35005,4.880448804785068
35006,3.9337931032998554
35007,4.129978960705793
35008,4.129978960705793
35009,4.238808267795606
35010,3.9407011715235316
35011,4.654087361570867
35012,4.182668575400836
35013,4.182668575400836
35014,3.8916249726634446
35015,4.238808267795606
35016,3.999464996351617
35017,4.2895015914741546
35018,4.45598248784913
35019,4.45598248784913
35020,4.489046365188861
35021,4.661328186673018
35022,4.495353458222335
35023,3.9052245530645133
35024,4.9251881644193105
35025,4.136669003626131
35026,4.45598248784913
35027,3.943579148596518
35028,3.8702404658615785
35029,4.846638377290952
35030,4.088756870444718
35031,4.137287854211877
35032,4.455036393332597
35033,4.629338694331926
35034,3.8702404658615785
35035,3.9990049282843185
35036,4.084252882392513
35037,3.929593765669068
35038,4.956246735258247
35039,4.561961231227372
35040,4.322808162750541
35041,3.71519573131769
35042,3.8702404658615785
35043,3.9407011715235316
35044,3.943579148596518
35045,4.679258737150627
35046,4.846638377290952
35047,3.9741461256919584
35048,4.4534835058383475
35049,4.581374059957753
35050,4.037305859610748
35051,3.9020108492626
35052,4.119102279772628
35053,4.35808069609484
35054,4.39598215966411
35055,3.134975008521594
35056,4.401253469193348
35057,3.9020108492626
35058,4.45598248784913
35059,4.749186684592029
35060,4.522653875835645
35061,4.724732204766934
35062,4.803371802813912
35063,5.00973779954406
35064,4.803371802813912
35065,4.928400813252293
35066,5.450597414621929
35067,4.522653875835645
35068,4.939702905673965
35069,4.784520720375129
35070,4.961896588488969
35071,4.410312862688442
35072,6.341063723409592
35073,7.419777637949855
35074,3.0336699334860726
35075,4.050327169732616
35076,4.122019684195691
35077,4.837531368461146
35078,5.85423097838427
35079,3.464659912149796
35080,5.004613070032981
35081,4.179391885684501
35082,5.111721188865315
35083,3.449938889953443
35084,5.013828102590983
35085,5.370103198603443
35086,6.313937046547242
35087,5.29657818509169
35088,3.9583296997687647
35089,99.98116986725286
35090,2.3608751893468893
35091,3.811782704150372
35092,4.028621457864637
35093,3.635188122678103
35094,5.172107818715293
35095,4.913470710922175
35096,4.336560428072345
35097,4.185363642594503
35098,6.225773968499304
35099,7.483813849080806
35100,6.427466609425982
35101,10.260076136945433
35102,10.763123563995492
35103,10.763123563995492
35104,3.9705736952706987
35105,3.9705736952706987
35106,6.350570423889936
35107,8.631084722015466
35108,5.535118858748973
35109,4.577969070627816
35110,6.925773985909108
35111,4.95756973821521
35112,4.690715086537276
35113,4.690715086537276
35114,4.95756973821521
35115,4.95756973821521
35116,7.562139233138558
35117,4.6084264970771205
35118,4.95756973821521
35119,4.95756973821521
35120,4.8436908982531985
35121,7.413010902443156
35122,5.945022245080012
35123,5.198121471283997
35124,5.79261264509767
35125,4.970311024679545
35126,4.4537287261593965
35127,5.390013808902539
35128,4.981082967606846
35129,4.981082967606846
35130,14.092424569983848
35131,2.652429253465562
35132,9.315571983688647
35133,5.884509856573352
35134,6.49242526933228
35135,7.0478676040562185
35136,6.614362925247782
35137,5.808459969597495
35138,3.697759152798573
35139,3.7296552310410807
35140,3.8132646585740635
35141,3.8698645242032574
35142,3.7083456436802824
35143,3.818131630488893
35144,3.7703056456250748
35145,3.6812597209006883
35146,3.6812597209006883
35147,3.6812597209006883
35148,3.6812597209006883
35149,3.6812597209006883
35150,3.7357554652662732
35151,3.7729175738615774
35152,3.9774671740674856
35153,3.684260571238185
35154,3.6328471384932874
35155,3.7866570821323284
35156,3.8022773698907404
35157,3.8022773698907404
35158,4.073888374111521
35159,3.6583433392018136
35160,3.6583433392018136
35161,3.79075409268314
35162,3.758823561096548
35163,3.6951327475952014
35164,4.020637201285424
35165,4.072583868402676
35166,4.123546957245488
35167,4.19074272884991
35168,4.088110080731351
35169,4.099412173153023
35170,4.099412173153023
35171,4.09200417221017
35172,4.240306738159689
35173,4.240306738159689
35174,4.306839672167332
35175,3.970625672006278
35176,3.9401234937051073
35177,3.9401234937051073
35178,4.043174761935893
35179,4.050446140405164
35180,4.001510381398732
35181,4.980910163038833
35182,6.3762258180279945
35183,3.7800691793605363
35184,3.7800691793605363
35185,3.6911235737072206
35186,3.7277296816492456
35187,3.771544397901213
35188,3.7934374688570456
35189,3.6236890757481213
35190,3.705117388350277
35191,4.095071523778734
35192,3.9511116734518628
35193,3.7116101161064927
35194,8.47358722252619
35195,3.825082572929452
35196,3.61624020650431
35197,3.9049219648631825
35198,3.8698645242032574
35199,9.66727733067681
35200,5.826307007762488
35201,8.180797478347133
35202,6.150552933022613
35203,3.79075409268314
35204,4.265139427726744
35205,4.09200417221017
35206,4.358662831879259
35207,8.069803621294191
35208,4.176583860127925
35209,4.885543932497732
35210,5.2722346233404815
35211,4.247846199715633
35212,4.691883432035849
35213,5.754755813248177
35214,4.787116896263854
35215,4.281594887091456
35216,5.527357570121837
35217,4.358662831879259
35218,5.454317163287485
35219,5.01895526560498
35220,5.15906205118306
35221,4.4666896784139
35222,5.830951411210587
35223,4.5216402794999055
35224,4.2143455113204435
35225,4.367214349600182
35226,4.658045715794307
35227,4.889615793145665
35228,4.331522553627471
35229,5.244666696045791
35230,7.316916621211618
35231,4.344051562720326
35232,4.250782740715832
35233,4.2843516793045
35234,4.353607022386223
35235,4.62383905456507
35236,4.889615793145665
35237,4.889615793145665
35238,4.814987544749989
35239,4.90041958674942
35240,4.914161858162113
35241,4.620909944837603
35242,4.2000872308562505
35243,4.2000872308562505
35244,4.044097537414317
35245,3.9581010023883487
35246,4.125140831387839
35247,3.7552628452173176
35248,3.9756974445221234
35249,4.673520747619703
35250,4.841939615883168
35251,4.762057916283529
35252,4.025461911302025
35253,4.072379171804084
35254,4.897628952580195
35255,3.969495820599882
35256,5.434927669767649
35257,5.923871531217658
35258,6.078624037798222
35259,6.065938940400019
35260,5.11288118706479
35261,6.922247363396914
35262,6.354155095224769
35263,5.127244415471859
35264,4.747354963849547
35265,5.049075828981158
35266,4.255730160484054
35267,5.621965001474823
35268,5.3863617350944235
35269,5.211488786157574
35270,4.356332803575524
35271,4.702871914886251
35272,4.2895015914741546
35273,3.9407011715235316
35274,4.773447852811489
35275,4.529144572293882
35276,4.071261068717537
35277,4.182668575400836
35278,4.0706851665339965
35279,4.115160565490145
35280,4.115160565490145
35281,4.115160565490145
35282,4.115160565490145
35283,3.9020108492626
35284,3.9020108492626
35285,3.8715500680276533
35286,3.8702404658615785
35287,4.040907814418255
35288,4.119102279772628
35289,4.119102279772628
35290,4.083847920974479
35291,4.133483577648388
35292,5.195503178696883
35293,5.195503178696883
35294,3.9935300306717703
35295,3.935292420672313
35296,4.062695741785664
35297,4.41121504660793
35298,4.4467233304021185
35299,4.581374059957753
35300,3.8702404658615785
35301,3.943579148596518
35302,3.9337931032998554
35303,4.581374059957753
35304,4.022390993704734
35305,4.0706851665339965
35306,4.088464835920032
35307,4.099952863741256
35308,4.561961231227372
35309,4.526636909166905
35310,4.45598248784913
35311,4.129978960705793
35312,4.7579769586213665
35313,4.937124805315251
35314,4.773447852811489
35315,4.253528363867524
35316,3.9857614792841543
35317,3.9020108492626
35318,4.0903131250669
35319,4.119102279772628
35320,4.238808267795606
35321,3.9015704374930205
35322,4.099952863741256
35323,3.9336719602122256
35324,3.9558603076484964
35325,4.773447852811489
35326,4.523662157009426
35327,4.455036393332597
35328,4.45598248784913
35329,4.45598248784913
35330,3.9437149939085945
35331,3.9407011715235316
35332,4.0433289734931
35333,3.81660779178766
35334,4.7030778728350295
35335,3.8870504987267056
35336,3.8702404658615785
35337,4.088464835920032
35338,4.533308993215737
35339,4.661328186673018
35340,4.7077248403575895
35341,3.9407011715235316
35342,4.182668575400836
35343,4.07566060254877
35344,4.45598248784913
35345,4.115160565490145
35346,3.924175748731668
35347,3.8702404658615785
35348,3.993593277425438
35349,4.119102279772628
35350,3.999464996351617
35351,5.084253277863456
35352,4.9251881644193105
35353,4.702871914886251
35354,4.071261068717537
35355,3.9015704374930205
35356,3.963514969742845
35357,3.9741461256919584
35358,4.700299777274991
35359,4.133483577648388
35360,3.8702404658615785
35361,3.9341337002461803
35362,3.9407011715235316
35363,3.9407011715235316
35364,3.934032358215438
35365,3.9990049282843185
35366,4.45598248784913
35367,4.45598248784913
35368,4.4599147237154355
35369,4.470323556209978
35370,4.133483577648388
35371,4.231738904422343
35372,4.031091944408391
35373,4.529144572293882
35374,4.371613966946558
35375,3.9020108492626
35376,4.890745612556411
35377,4.921653295654043
35378,4.961896588488969
35379,4.798416538710566
35380,5.341618490820912
35381,4.707243311559092
35382,4.851135119573928
35383,4.729897274766896
35384,5.174908501417497
35385,5.444506856174379
35386,4.707243311559092
35387,4.878446875045156
35388,5.034892880324813
35389,2.8049431457703715
35390,7.419777637949855
35391,5.815416481380519
35392,3.8893466507788976
35393,3.1911328000542385
35394,4.1902601715645735
35395,4.770718135717733
35396,5.492887923110643
35397,3.464659912149796
35398,3.4580237175395916
35399,12.80244440862355
35400,4.459190009225653
35401,4.269577965355075
35402,3.4094475321844993
35403,5.106513558526262
35404,5.075382519316866
35405,5.506286514595318
35406,5.668551251759501
35407,5.471412687765682
35408,4.474294558073479
35409,5.1779171332764005
35410,6.001652282045907
35411,4.309803451942658
35412,4.309803451942658
35413,4.309803451942658
35414,4.212765054962568
35415,6.033761086252468
35416,10.260076136945433
35417,3.9705736952706987
35418,3.9705736952706987
35419,3.385538243303647
35420,4.454187947087159
35421,5.651917619316683
35422,5.692966333255959
35423,5.214055987527738
35424,7.970774953706664
35425,4.6084264970771205
35426,4.690715086537276
35427,4.690715086537276
35428,4.690715086537276
35429,5.214055987527738
35430,4.6084264970771205
35431,4.690715086537276
35432,4.95756973821521
35433,4.597062452614961
35434,4.8436908982531985
35435,5.5203319845227075
35436,5.5549096858484255
35437,5.879793681744101
35438,6.1049251446399415
35439,3.924854379469334
35440,4.395467811886432
35441,6.188246345884259
35442,4.775125943810288
35443,12.548005638706998
35444,7.035351371536507
35445,8.540428052044621
35446,11.007512966248857
35447,10.184453702942946
35448,11.199388570150461
35449,11.457202843991997
35450,6.460688764439836
35451,4.968533508313608
35452,7.8033838585377815
35453,4.588467442451146
35454,3.8005414820016754
35455,3.697759152798573
35456,3.7063029790428943
35457,3.7296552310410807
35458,3.7800691793605363
35459,3.7165358699224686
35460,3.6911235737072206
35461,3.842725785742194
35462,3.710415374453831
35463,3.80033185673408
35464,3.711386787402049
35465,3.7878361031527206
35466,3.8054692263879715
35467,3.7729175738615774
35468,3.791480287584002
35469,3.825082572929452
35470,3.82030160620101
35471,3.84122521712911
35472,3.61624020650431
35473,3.61624020650431
35474,3.706131325045219
35475,3.706131325045219
35476,3.684260571238185
35477,3.684260571238185
35478,3.684260571238185
35479,3.684260571238185
35480,3.7608803615490007
35481,4.073888374111521
35482,3.6019240111133586
35483,3.626634559526302
35484,3.626634559526302
35485,3.626634559526302
35486,3.6189798974319536
35487,3.7344229008746463
35488,4.373738725976608
35489,4.072583868402676
35490,4.167670831764736
35491,3.9570388842746524
35492,4.088110080731351
35493,4.099412173153023
35494,4.207153175527724
35495,4.306839672167332
35496,4.280144813161027
35497,4.043174761935893
35498,5.0485482283251155
35499,5.033680632609651
35500,4.839438407588932
35501,3.7292351248485005
35502,3.818131630488893
35503,3.825082572929452
35504,3.8241058827644996
35505,3.8241058827644996
35506,3.684260571238185
35507,3.78351083479166
35508,3.7991407786420868
35509,4.037075584608487
35510,4.072583868402676
35511,4.19074272884991
35512,4.162582189061614
35513,4.237358101709184
35514,4.113225924531205
35515,4.113225924531205
35516,3.9511116734518628
35517,4.072583868402676
35518,5.731073502772074
35519,3.7277296816492456
35520,3.7878361031527206
35521,4.18455435750029
35522,3.7638249311676715
35523,4.118430437241669
35524,3.8022773698907404
35525,6.978032207703734
35526,3.6898987084089265
35527,3.818131630488893
35528,3.677352503014509
35529,8.009073726596307
35530,3.82030160620101
35531,3.9049219648631825
35532,4.162582189061614
35533,4.793756890139507
35534,5.695688565644568
35535,4.914518016371637
35536,5.429825039326645
35537,4.4666896784139
35538,4.335127724921476
35539,5.256590302713923
35540,6.123627814466971
35541,20.65000842518493
35542,4.33532683019096
35543,4.666754180358125
35544,5.571864570835419
35545,5.3623685148705755
35546,6.598803984314319
35547,4.759130812055224
35548,4.197440677240017
35549,4.2622198720373285
35550,4.2143455113204435
35551,4.197440677240017
35552,5.031214739660389
35553,4.226493130153766
35554,4.14891981636849
35555,4.289770603468698
35556,4.197440677240017
35557,4.43190544602271
35558,5.754755813248177
35559,6.154604396531563
35560,5.1427230934938954
35561,5.053763349334237
35562,3.5053737028300684
35563,3.5241890739844015
35564,4.069509833629567
35565,3.9581010023883487
35566,3.8883175840077278
35567,5.007784495424011
35568,4.151030239457451
35569,4.151030239457451
35570,3.795643499563388
35571,4.558475212427437
35572,4.6428523337122485
35573,8.593493018883406
35574,4.818149544887033
35575,3.9066571724351404
35576,3.5528087913547086
35577,3.5956277344738936
35578,4.380187806574541
35579,4.638382101668814
35580,4.107365025619044
35581,5.0540117482471585
35582,6.200864590296923
35583,5.461331316150089
35584,5.454385254211838
35585,5.6193611640215355
35586,4.818069965278074
35587,4.69430187231856
35588,5.482740537857829
35589,6.254377816670879
35590,5.134427952699964
35591,5.237621303988403
35592,6.22018781742697
35593,4.827034773012537
35594,4.646780971537386
35595,3.67969536834611
35596,4.919346703882732
35597,4.941055058141929
35598,4.518769056296609
35599,4.136669003626131
35600,4.9251881644193105
35601,4.45598248784913
35602,4.581374059957753
35603,4.76647418702678
35604,4.45598248784913
35605,3.6974236113631136
35606,3.81660779178766
35607,4.182668575400836
35608,3.867195434049332
35609,3.9437149939085945
35610,3.9341337002461803
35611,3.8870504987267056
35612,3.9080584648668717
35613,3.9622059262671456
35614,4.14176675401482
35615,3.9407011715235316
35616,3.9407011715235316
35617,3.999464996351617
35618,4.049620820802463
35619,3.9741461256919584
35620,3.963514969742845
35621,4.07566060254877
35622,4.528371364214581
35623,4.661328186673018
35624,4.581374059957753
35625,4.581220839590911
35626,3.5669773582011324
35627,4.066993834499849
35628,3.7945435236737732
35629,3.9337931032998554
35630,4.489046365188861
35631,4.47347858513299
35632,3.8870504987267056
35633,3.9015704374930205
35634,4.6146377508093
35635,4.007270320951764
35636,3.929593765669068
35637,4.14176675401482
35638,3.9020108492626
35639,3.8702404658615785
35640,4.133483577648388
35641,4.129978960705793
35642,4.129978960705793
35643,3.943579148596518
35644,3.9741461256919584
35645,3.9336719602122256
35646,4.548267695178138
35647,4.45598248784913
35648,4.45598248784913
35649,4.850224491907449
35650,4.549402964083555
35651,3.934032358215438
35652,4.083847920974479
35653,3.9558603076484964
35654,4.618473119353181
35655,4.561961231227372
35656,4.9251881644193105
35657,3.963514969742845
35658,5.95554453003826
35659,3.8715500680276533
35660,4.133289277871196
35661,4.133483577648388
35662,5.180713427687002
35663,3.9379400950176375
35664,3.992543745843217
35665,4.573203259253658
35666,4.661328186673018
35667,4.6146377508093
35668,4.10429481893515
35669,4.129978960705793
35670,3.9407011715235316
35671,4.0736642573554755
35672,4.45598248784913
35673,4.489046365188861
35674,4.561961231227372
35675,4.850224491907449
35676,3.9407011715235316
35677,5.195503178696883
35678,5.415205833628193
35679,4.4467233304021185
35680,4.518573514306304
35681,3.5669773582011324
35682,4.8569527059481645
35683,3.8702404658615785
35684,3.8702404658615785
35685,5.195503178696883
35686,4.077940307951616
35687,4.6146377508093
35688,3.8870504987267056
35689,4.0736642573554755
35690,5.187247452207028
35691,4.548218959814679
35692,4.749186684592029
35693,5.049503437016946
35694,4.543637409569713
35695,4.967806373567966
35696,5.11518837217491
35697,4.543637409569713
35698,5.020614480477224
35699,4.779810734159818
35700,4.841801113919675
35701,4.603507635464779
35702,5.00973779954406
35703,5.1155199688196165
35704,5.0108050921503855
35705,4.784520720375129
35706,5.00973779954406
35707,5.027923373983309
35708,2.4535421759516964
35709,3.8893466507788976
35710,7.243041028698661
35711,6.164957820871216
35712,21.199665396054094
35713,4.268604753285433
35714,4.843109729299172
35715,4.319914633975827
35716,4.319914633975827
35717,3.896315199576829
35718,4.536330624707288
35719,4.607170081632655
35720,5.3436572074907325
35721,4.577384362638297
35722,4.620127914546713
35723,6.011420905896644
35724,5.1115465311555965
35725,4.446658193300325
35726,47.054434044271694
35727,5.672061285591266
35728,5.122230686928063
35729,3.625245735521486
35730,3.625245735521486
35731,5.566370621145146
35732,5.447793015831889
35733,5.128040001489171
